sequence,state
26364,0.25955036
26365,0.9195324
26366,0.21739654
26367,0.3860023
26368,0.005665514
26369,0.7009246
26370,0.15076698
26371,0.4181255
26372,0.34113157
26373,0.31915644
26374,0.985433
26375,0.30988377
26376,0.3901432
26377,0.9548888
26378,0.009923317
26379,0.9559276
26380,0.91829956
26381,0.6554926
26382,0.68104666
26383,0.2776451
26384,0.84147257
26385,0.8455375
26386,0.024451092
26387,0.22373235
26388,0.6624841
26389,0.89709485
26390,0.7239119
26391,0.85080665
26392,0.99683213
26393,0.20775497
26394,0.91623527
26395,0.2550272
26396,0.0015304092
26397,0.9345913
26398,0.59541196
26399,0.019374644
26400,0.21308278
26401,0.020005962
26402,0.6622302
26403,0.86089474
26404,0.0662689
26405,0.5464739
26406,0.98703355
26407,0.0024477202
26408,0.07529471
26409,0.67176914
26410,0.9891655
26411,0.5963894
26412,0.99212825
26413,0.88053334
26414,0.4491262
26415,0.9839537
26416,0.5929641
26417,0.9787055
26418,0.95752585
26419,0.26212686
26420,0.7488163
26421,0.32776776
26422,0.97427195
26423,0.97173935
26424,0.54389054
26425,0.4904097
26426,0.91379005
26427,0.38303328
26428,0.93319553
26429,0.18767717
26430,0.028051605
26431,0.78804576
26432,0.034968384
26433,0.62378955
26434,0.9883813
26435,0.0029049336
26436,0.9744371
26437,0.8910124
26438,0.7121182
26439,0.97531533
26440,0.9868568
26441,0.67621315
26442,0.9806577
26443,0.27941218
26444,0.25356564
26445,0.9367946
26446,0.30832064
26447,0.38954479
26448,0.30564657
26449,0.07391612
26450,0.5784211
26451,0.46279693
26452,0.8678351
26453,0.610411
26454,0.40236282
26455,0.15295859
26456,0.9745672
26457,0.1854137
26458,0.9255607
26459,0.38166443
26460,0.70486057
26461,0.11630529
26462,0.23549587
26463,0.97990257
26464,0.1061352
26465,0.98627406
26466,0.064060345
26467,0.9548068
26468,0.17555091
26469,0.93505913
26470,0.9679593
26471,0.1797687
26472,0.8375641
26473,0.0041059144
26474,0.5961294
26475,0.5197748
26476,0.012181526
26477,0.8942287
26478,0.7454669
26479,0.54710585
26480,0.12958121
26481,0.0048165405
26482,0.9494099
26483,0.110614404
26484,0.8367396
26485,0.7260421
26486,0.25488806
26487,0.884823
26488,0.8492276
26489,0.024956014
26490,0.7302135
26491,0.23944643
26492,0.31382313
26493,0.9638982
26494,0.76014525
26495,0.9818005
26496,0.49761677
26497,0.69453436
26498,0.006716
26499,0.9889181
26500,0.700723
26501,0.6271878
26502,0.96885085
26503,0.8477327
26504,0.98750746
26505,0.7754048
26506,0.90769583
26507,0.57405007
26508,0.059212163
26509,0.83315164
26510,0.5945368
26511,0.6670576
26512,0.91788566
26513,0.9796636
26514,0.94793403
26515,0.32763368
26516,0.8731656
26517,0.14281966
26518,0.008196387
26519,0.8515084
26520,0.9398704
26521,0.007883364
26522,0.26952818
26523,0.724815
26524,0.95038176
26525,0.04053571
26526,0.011793199
26527,0.95806897
26528,0.98424786
26529,0.71918136
26530,0.627289
26531,0.9900007
26532,0.523556
26533,0.89523643
26534,0.6048313
26535,0.9781159
26536,0.8983791
26537,0.743151
26538,0.82072765
26539,0.012848196
26540,0.4251976
26541,0.646418
26542,0.2854035
26543,0.95544
26544,0.11693076
26545,0.97450453
26546,0.15816587
26547,0.08481872
26548,0.06912638
26549,0.89665884
26550,0.021198554
26551,0.28504357
26552,0.64082
26553,0.29968557
26554,0.7959613
26555,0.18144737
26556,0.45927116
26557,0.9143762
26558,0.48201832
26559,0.019090815
26560,0.42291102
26561,0.30867788
26562,0.48114002
26563,0.41175842
26564,0.7009024
26565,0.77388674
26566,0.9558712
26567,0.9895491
26568,0.025989132
26569,0.012825912
26570,0.03471911
26571,0.50913346
26572,0.9454854
26573,0.5223077
26574,0.074572235
26575,0.8480865
26576,0.5775813
26577,0.8649355
26578,0.06061095
26579,0.9809956
26580,0.9068162
26581,0.037103213
26582,0.11222443
26583,0.0068870904
26584,0.0026026384
26585,0.6681517
26586,0.97304076
26587,0.22304118
26588,0.4044829
26589,0.8149168
26590,0.24073516
26591,0.84945333
26592,0.8692712
26593,0.9727842
26594,0.5022506
26595,0.89532274
26596,0.074147865
26597,0.4644701
26598,0.9643441
26599,0.5923662
26600,0.48190182
26601,0.8432306
26602,0.60364324
26603,0.26720044
26604,0.8020435
26605,0.9566698
26606,0.97053945
26607,0.9510923
26608,0.9519656
26609,0.00400154
26610,0.18744193
26611,0.5980246
26612,0.9836977
26613,0.024982173
26614,0.7792007
26615,0.8375901
26616,0.5158329
26617,0.8610339
26618,0.44769388
26619,0.37091383
26620,0.0050545544
26621,0.9890778
26622,0.91682464
26623,0.91399306
26624,0.111539364
26625,0.43303648
26626,0.8553985
26627,0.85350627
26628,0.8660205
26629,0.008868504
26630,0.33442447
26631,0.01339186
26632,0.99192625
26633,0.95574874
26634,0.91905177
26635,0.89943427
26636,0.7920541
26637,0.9915615
26638,0.16321373
26639,0.8758458
26640,0.037487593
26641,0.94917876
26642,0.8150459
26643,0.8525397
26644,0.16626617
26645,0.9739736
26646,0.9554981
26647,0.8647018
26648,0.8122675
26649,0.92132926
26650,0.53014153
26651,0.3552685
26652,0.9740683
26653,0.9758769
26654,0.0041303304
26655,0.080895826
26656,0.81702244
26657,0.6593424
26658,0.98395175
26659,0.96308
26660,0.16254537
26661,0.974761
26662,0.41111347
26663,0.25777793
26664,0.005587553
26665,0.75073236
26666,0.0076072193
26667,0.89347047
26668,0.9862272
26669,0.74108213
26670,0.97805566
26671,0.023628853
26672,0.481425
26673,0.89178383
26674,0.8478866
26675,0.0053675
26676,0.022985838
26677,0.96727085
26678,0.24686418
26679,0.43338326
26680,0.060226623
26681,0.96604496
26682,0.9846858
26683,0.12196272
26684,0.3955323
26685,0.9901509
26686,0.041234165
26687,0.58202547
26688,0.77927333
26689,0.62848866
26690,0.98985
26691,0.7793899
26692,0.7578238
26693,0.14890614
26694,0.6201724
26695,0.41685426
26696,0.058861583
26697,0.5670127
26698,0.37542078
26699,0.35915783
26700,0.13783893
26701,0.21959381
26702,0.98157936
26703,0.06414451
26704,0.9109874
26705,0.96539354
26706,0.66834176
26707,0.548866
26708,0.04566835
26709,0.7957903
26710,0.30367795
26711,0.9609425
26712,0.97569495
26713,0.26879412
26714,0.08614429
26715,0.28732553
26716,0.9879452
26717,0.9848332
26718,0.33984053
26719,0.9895594
26720,0.3216995
26721,0.03321799
26722,0.96171445
26723,0.298461
26724,0.10095719
26725,0.2617463
26726,0.9027838
26727,0.97935724
26728,0.842265
26729,0.007913357
26730,0.97245085
26731,0.2835476
26732,0.002245059
26733,0.056578975
26734,0.7709931
26735,0.9855275
26736,0.26499873
26737,0.6587324
26738,0.54106563
26739,0.9936729
26740,0.9614044
26741,0.9911014
26742,0.81235635
26743,0.043274246
26744,0.6577901
26745,0.9829507
26746,0.9752447
26747,0.99197567
26748,0.14182027
26749,0.9792009
26750,0.79714715
26751,0.7593052
26752,0.06855408
26753,0.6191999
26754,0.98380125
26755,0.94666845
26756,0.9465824
26757,0.0025856884
26758,0.98145866
26759,0.2105871
26760,0.064939074
26761,0.9655597
26762,0.9919598
26763,0.058811992
26764,0.9941525
26765,0.7437161
26766,0.6076079
26767,0.96519345
26768,0.82030225
26769,0.95821446
26770,0.0045237886
26771,0.9513926
26772,0.99105537
26773,0.96399736
26774,0.90816927
26775,0.6735846
26776,0.2464573
26777,0.96387017
26778,0.829091
26779,0.9672223
26780,0.9595942
26781,0.6238726
26782,0.99312335
26783,0.9906171
26784,0.797726
26785,0.14913934
26786,0.78710675
26787,0.8748512
26788,0.9704877
26789,0.031864036
26790,0.013729131
26791,0.80546623
26792,0.918934
26793,0.9745744
26794,0.09268197
26795,0.95655394
26796,0.5689627
26797,0.23390472
26798,0.0015885025
26799,0.28934547
26800,0.14515388
26801,0.8654696
26802,0.9801489
26803,0.98834455
26804,0.965864
26805,0.85200804
26806,0.7932473
26807,0.75074893
26808,0.013009313
26809,0.7036574
26810,0.8338333
26811,0.977086
26812,0.65201116
26813,0.9903118
26814,0.8550339
26815,0.9494189
26816,0.022319894
26817,0.19126809
26818,0.8611895
26819,0.17869966
26820,0.2698341
26821,0.8853806
26822,0.021620426
26823,0.76866055
26824,0.09250541
26825,0.26796573
26826,0.44404763
26827,0.25075048
26828,0.004663553
26829,0.9688193
26830,0.94866556
26831,0.9304897
26832,0.8929482
26833,0.9223395
26834,0.96553713
26835,0.35539633
26836,0.9321366
26837,0.9880457
26838,0.797066
26839,0.016763037
26840,0.2643301
26841,0.98803115
26842,0.83060807
26843,0.027882326
26844,0.4039505
26845,0.82675517
26846,0.9731051
26847,0.96545947
26848,0.98353696
26849,0.93502027
26850,0.83785903
26851,0.8435919
26852,0.8236286
26853,0.9103336
26854,0.5468866
26855,0.44027016
26856,0.7680298
26857,0.96553
26858,0.6591601
26859,0.19726498
26860,0.038743228
26861,0.35632408
26862,0.30836236
26863,0.0022538549
26864,0.8768276
26865,0.0057639754
26866,0.11372835
26867,0.04318309
26868,0.9542385
26869,0.8315585
26870,0.9766612
26871,0.9226533
26872,0.9756661
26873,0.8717807
26874,0.6730422
26875,0.7049822
26876,0.119885705
26877,0.7884669
26878,0.0061375313
26879,0.5478358
26880,0.9475244
26881,0.95345396
26882,0.780239
26883,0.65705246
26884,0.068341754
26885,0.92049634
26886,0.92325795
26887,0.56851286
26888,0.9582807
26889,0.9783616
26890,0.42511103
26891,0.21168032
26892,0.9299014
26893,0.67257565
26894,0.10426298
26895,0.52834517
26896,0.3070443
26897,0.38095826
26898,0.9745767
26899,0.6592159
26900,0.97713006
26901,0.008946056
26902,0.97720844
26903,0.45297337
26904,0.96636385
26905,0.9085125
26906,0.028122917
26907,0.7580144
26908,0.9714027
26909,0.19168533
26910,0.6078108
26911,0.98881406
26912,0.98860264
26913,0.8390107
26914,0.5936995
26915,0.02476345
26916,0.29790598
26917,0.6487107
26918,0.9030892
26919,0.007200926
26920,0.70611393
26921,0.91057676
26922,0.8364273
26923,0.8750784
26924,0.9763084
26925,0.20335498
26926,0.90323687
26927,0.9840352
26928,0.3729467
26929,0.77871186
26930,0.6117313
26931,0.9607756
26932,0.9699961
26933,0.5279729
26934,0.015252647
26935,0.14185973
26936,0.7312339
26937,0.9720578
26938,0.74267983
26939,0.76565146
26940,0.96250033
26941,0.8798761
26942,0.9643403
26943,0.9544408
26944,0.9832991
26945,0.8283519
26946,0.77273905
26947,0.6942523
26948,0.9796459
26949,0.6445934
26950,0.9392902
26951,0.27015406
26952,0.54739034
26953,0.0121885175
26954,0.09983344
26955,0.6560717
26956,0.38881114
26957,0.80615807
26958,0.98824346
26959,0.18860053
26960,0.012462552
26961,0.24199139
26962,0.34075674
26963,0.69931173
26964,0.52461946
26965,0.4027284
26966,0.08018676
26967,0.8775871
26968,0.56446403
26969,0.97055936
26970,0.023634173
26971,0.49463126
26972,0.004011661
26973,0.85894424
26974,0.9853865
26975,0.24396548
26976,0.0034901693
26977,0.9878133
26978,0.93863076
26979,0.03742747
26980,0.98240924
26981,0.12884411
26982,0.899353
26983,0.1483127
26984,0.7420566
26985,0.913553
26986,0.9109157
26987,0.9134925
26988,0.85126436
26989,0.976802
26990,0.07922514
26991,0.96443826
26992,0.98890954
26993,0.43891406
26994,0.88225514
26995,0.8673684
26996,0.94159716
26997,0.91989046
26998,0.97915787
26999,0.59857774
27000,0.95901746
27001,0.39592016
27002,0.88537794
27003,0.98248714
27004,0.056945637
27005,0.6275462
27006,0.41575485
27007,0.7082145
27008,0.99192804
27009,0.8345835
27010,0.573618
27011,0.9946301
27012,0.2969895
27013,0.6826573
27014,0.026318144
27015,0.4545862
27016,0.83156675
27017,0.01816321
27018,0.9825597
27019,0.8004243
27020,0.19854768
27021,0.23159964
27022,0.880407
27023,0.22374888
27024,0.97927755
27025,0.002218352
27026,0.6294437
27027,0.66132087
27028,0.89477247
27029,0.91568124
27030,0.9828792
27031,0.45820418
27032,0.5908521
27033,0.9334297
27034,0.2677337
27035,0.7661311
27036,0.032290228
27037,0.5517354
27038,0.9771297
27039,0.9678001
27040,0.9782748
27041,0.74527204
27042,0.5956839
27043,0.48915288
27044,0.05013065
27045,0.8288771
27046,0.12098144
27047,0.94099766
27048,0.99099296
27049,0.43185708
27050,0.09262552
27051,0.5631525
27052,0.07516079
27053,0.9882764
27054,0.04296049
27055,0.9609203
27056,0.14727582
27057,0.85808057
27058,0.95371443
27059,0.9241844
27060,0.7501426
27061,0.95603055
27062,0.5916385
27063,0.9293972
27064,0.9842721
27065,0.30856535
27066,0.7227947
27067,0.11549179
27068,0.6150194
27069,0.99316084
27070,0.991754
27071,0.66177523
27072,0.9748757
27073,0.8838435
27074,0.9797373
27075,0.07565595
27076,0.04603945
27077,0.72244364
27078,0.03869148
27079,0.95082283
27080,0.99129933
27081,0.98887354
27082,0.71251494
27083,0.010647512
27084,0.9882569
27085,0.28083915
27086,0.0034575332
27087,0.9966749
27088,0.2682909
27089,0.75470555
27090,0.77242136
27091,0.8778845
27092,0.008794276
27093,0.10921261
27094,0.21497756
27095,0.9568417
27096,0.97538733
27097,0.9724575
27098,0.27894408
27099,0.718305
27100,0.86793995
27101,0.83242595
27102,0.05287629
27103,0.13041191
27104,0.97135127
27105,0.9758749
27106,0.90494055
27107,0.4277634
27108,0.23921205
27109,0.120256886
27110,0.9659815
27111,0.60064656
27112,0.05797757
27113,0.11264231
27114,0.9643185
27115,0.86121476
27116,0.6506249
27117,0.04700981
27118,0.9853564
27119,0.0031495793
27120,0.79653186
27121,0.69784033
27122,0.4644518
27123,0.879104
27124,0.90647346
27125,0.96875405
27126,0.9451788
27127,0.8878384
27128,0.30922425
27129,0.8164155
27130,0.69577676
27131,0.4285415
27132,0.25488093
27133,0.9428348
27134,0.9406008
27135,0.7862157
27136,0.5293428
27137,0.5475315
27138,0.98949486
27139,0.98874885
27140,0.9662819
27141,0.9757103
27142,0.4057706
27143,0.8201871
27144,0.61454165
27145,0.42819756
27146,0.9811837
27147,0.49330947
27148,0.9211353
27149,0.9522739
27150,0.2208041
27151,0.021174867
27152,0.7713954
27153,0.28449443
27154,0.39101362
27155,0.93567026
27156,0.19032463
27157,0.87000215
27158,0.8854872
27159,0.119107924
27160,0.8849169
27161,0.058122173
27162,0.03814449
27163,0.9644696
27164,0.69380033
27165,0.6259647
27166,0.07975508
27167,0.059779204
27168,0.8133546
27169,0.66322166
27170,0.40031528
27171,0.9516669
27172,0.15170944
27173,0.58022493
27174,0.6288142
27175,0.98709357
27176,0.9865382
27177,0.970203
27178,0.9828335
27179,0.9788306
27180,0.9731867
27181,0.79762423
27182,0.16738859
27183,0.38748795
27184,0.77243114
27185,0.8217074
27186,0.23282987
27187,0.79615724
27188,0.34423095
27189,0.06276421
27190,0.8086808
27191,0.010256156
27192,0.40709195
27193,0.943536
27194,0.2883638
27195,0.13902918
27196,0.76172227
27197,0.9354251
27198,0.97380006
27199,0.9721553
27200,0.67153597
27201,0.8820229
27202,0.99391484
27203,0.042717848
27204,0.6494191
27205,0.1298875
27206,0.138254
27207,0.10224659
27208,0.9427963
27209,0.17697023
27210,0.70151067
27211,0.9784811
27212,0.8856638
27213,0.21789964
27214,0.14477742
27215,0.9854512
27216,0.05088741
27217,0.7345112
27218,0.9765763
27219,0.05118802
27220,0.9647241
27221,0.1549656
27222,0.05245762
27223,0.6272149
27224,0.76403594
27225,0.9879615
27226,0.92934805
27227,0.9346423
27228,0.9044167
27229,0.023051864
27230,0.7888143
27231,0.18947166
27232,0.60132277
27233,0.45615354
27234,0.93853676
27235,0.9926361
27236,0.89692295
27237,0.8283038
27238,0.92016673
27239,0.9930522
27240,0.89456564
27241,0.1690452
27242,0.47187197
27243,0.9679313
27244,0.656098
27245,0.9701278
27246,0.93180084
27247,0.81960416
27248,0.7560907
27249,0.9849783
27250,0.60001904
27251,0.0023646837
27252,0.01804233
27253,0.58945733
27254,0.4579329
27255,0.60495883
27256,0.1856029
27257,0.38469064
27258,0.4403001
27259,0.6554347
27260,0.6531823
27261,0.020749692
27262,0.019165626
27263,0.8671088
27264,0.7181276
27265,0.7201083
27266,0.7885018
27267,0.09711063
27268,0.14243908
27269,0.005308024
27270,0.6845898
27271,0.96638477
27272,0.94774115
27273,0.45874825
27274,0.04024564
27275,0.6074479
27276,0.89450747
27277,0.42681473
27278,0.41806224
27279,0.9627369
27280,0.79707545
27281,0.24224076
27282,0.69565696
27283,0.943353
27284,0.9081077
27285,0.366135
27286,0.047504
27287,0.95124966
27288,0.88657486
27289,0.35897234
27290,0.9354577
27291,0.89181405
27292,0.01430522
27293,0.93539655
27294,0.1275737
27295,0.096627556
27296,0.39144173
27297,0.99104536
27298,0.2339628
27299,0.3913673
27300,0.017221402
27301,0.9243366
27302,0.80609596
27303,0.676272
27304,0.15682271
27305,0.9799457
27306,0.9552602
27307,0.86915773
27308,0.57009375
27309,0.30164787
27310,0.40558335
27311,0.92561686
27312,0.3011253
27313,0.13812807
27314,0.9377125
27315,0.9725869
27316,0.16362974
27317,0.8126676
27318,0.4748031
27319,0.1809566
27320,0.7983722
27321,0.35635608
27322,0.66193026
27323,0.32205406
27324,0.87238055
27325,0.93150324
27326,0.9820716
27327,0.9312404
27328,0.9802575
27329,0.8243077
27330,0.3049731
27331,0.99075323
27332,0.48862895
27333,0.04757659
27334,0.90394807
27335,0.9881192
27336,0.072014935
27337,0.94287574
27338,0.0021804143
27339,0.9192571
27340,0.003949066
27341,0.58063656
27342,0.94775146
27343,0.010641987
27344,0.9663039
27345,0.9818354
27346,0.8774569
27347,0.6415608
27348,0.94905037
27349,0.5181044
27350,0.8391501
27351,0.26694217
27352,0.13599154
27353,0.9397737
27354,0.66608655
27355,0.7008699
27356,0.8447867
27357,0.95595497
27358,0.61266845
27359,0.13508616
27360,0.77640986
27361,0.9825834
27362,0.98251206
27363,0.41207513
27364,0.9840402
27365,0.38442338
27366,0.042129606
27367,0.44266263
27368,0.66211116
27369,0.94536924
27370,0.017681463
27371,0.886691
27372,0.30930117
27373,0.1516729
27374,0.4931753
27375,0.27282998
27376,0.6797562
27377,0.4592082
27378,0.9739831
27379,0.72927684
27380,0.9411276
27381,0.94617337
27382,0.9141984
27383,0.6527855
27384,0.70733315
27385,0.98639905
27386,0.047509354
27387,0.67071176
27388,0.89298224
27389,0.98142946
27390,0.72245514
27391,0.08531696
27392,0.34804478
27393,0.98043
27394,0.9871563
27395,0.006740037
27396,0.97630906
27397,0.18890247
27398,0.77091235
27399,0.5865502
27400,0.2888753
27401,0.97621685
27402,0.68446136
27403,0.78502023
27404,0.9902935
27405,0.9531109
27406,0.95906997
27407,0.9796242
27408,0.8325973
27409,0.86850137
27410,0.012681006
27411,0.9120909
27412,0.98369503
27413,0.17200424
27414,0.95721203
27415,0.78394073
27416,0.26419982
27417,0.65017474
27418,0.103325926
27419,0.7429914
27420,0.9555483
27421,0.56768197
27422,0.76151097
27423,0.8761096
27424,0.946459
27425,0.8059564
27426,0.011225969
27427,0.9269694
27428,0.166516
27429,0.965121
27430,0.86105484
27431,0.5279723
27432,0.98118997
27433,0.82649416
27434,0.31246522
27435,0.8181349
27436,0.9885675
27437,0.44210893
27438,0.6860122
27439,0.6653196
27440,0.12882109
27441,0.9835551
27442,0.98538965
27443,0.36139292
27444,0.1196741
27445,0.9920563
27446,0.966834
27447,0.89492154
27448,0.88820815
27449,0.05274918
27450,0.50719726
27451,0.5213332
27452,0.7111784
27453,0.92532706
27454,0.25315312
27455,0.087550364
27456,0.9451497
27457,0.9377518
27458,0.24696307
27459,0.30641183
27460,0.0028978898
27461,0.84520036
27462,0.9878318
27463,0.4619311
27464,0.8216551
27465,0.29053712
27466,0.9950188
27467,0.97102034
27468,0.7895397
27469,0.65162253
27470,0.23176613
27471,0.94027346
27472,0.40754423
27473,0.007979046
27474,0.0031123136
27475,0.46708888
27476,0.16705829
27477,0.75271726
27478,0.34071982
27479,0.115623936
27480,0.898538
27481,0.92821515
27482,0.25664407
27483,0.88473505
27484,0.13702564
27485,0.15657593
27486,0.086987905
27487,0.9934021
27488,0.9931177
27489,0.8146397
27490,0.48629582
27491,0.0021668123
27492,0.9630951
27493,0.9382492
27494,0.09634671
27495,0.965307
27496,0.9273041
27497,0.93585116
27498,0.72899204
27499,0.89040977
27500,0.9836006
27501,0.67879415
27502,0.07825326
27503,0.9916984
27504,0.93616265
27505,0.7972253
27506,0.4447369
27507,0.9121743
27508,0.01431845
27509,0.47507966
27510,0.42328116
27511,0.12327096
27512,0.9783249
27513,0.3685361
27514,0.227992
27515,0.020912036
27516,0.46056587
27517,0.826005
27518,0.92217773
27519,0.9927193
27520,0.94596136
27521,0.9341407
27522,0.9889388
27523,0.050610565
27524,0.518622
