sequence,state
26081,0.009891169
26082,0.023505878
26083,0.72387123
26084,0.86573595
26085,0.22196797
26086,0.07566338
26087,0.055466793
26088,0.36170673
26089,0.622644
26090,0.0073169232
26091,0.6914424
26092,0.9173498
26093,0.7077937
26094,0.13148329
26095,0.62308526
26096,0.81012714
26097,0.4950088
26098,0.09816884
26099,0.7918419
26100,0.62599856
26101,0.97412485
26102,0.015030766
26103,0.014866547
26104,0.29587674
26105,0.2083386
26106,0.47029015
26107,0.0055395393
26108,0.001637613
26109,0.8040661
26110,0.6933917
26111,0.8178588
26112,0.7534321
26113,0.017788745
26114,0.972282
26115,0.91817427
26116,0.36599156
26117,0.025037194
26118,0.34812468
26119,0.1926142
26120,0.91589546
26121,0.26518402
26122,0.7086055
26123,0.039182197
26124,0.67727476
26125,0.7415541
26126,0.85151553
26127,0.8981625
26128,0.6333644
26129,0.2578383
26130,0.9400216
26131,0.26986045
26132,0.9161335
26133,0.0067454595
26134,0.047350727
26135,0.8217552
26136,0.70010847
26137,0.36895922
26138,0.23847611
26139,0.9448311
26140,0.8452213
26141,0.04099203
26142,0.028531712
26143,0.1686053
26144,0.09925276
26145,0.9796812
26146,0.012928503
26147,0.66530824
26148,0.0012543972
26149,0.010266418
26150,0.48793784
26151,0.65175444
26152,0.2636369
26153,0.88949156
26154,0.2800467
26155,0.70983255
26156,0.088843435
26157,0.8594166
26158,0.24107596
26159,0.09712733
26160,0.045822877
26161,0.0028604292
26162,0.65368617
26163,0.9895254
26164,0.8622436
26165,0.4851431
26166,0.6443456
26167,0.5061663
26168,0.029975362
26169,0.16101003
26170,6.9750204e-05
26171,0.9294038
26172,0.7260108
26173,0.93807346
26174,0.23514216
26175,0.9079797
26176,0.9781187
26177,0.007849306
26178,0.92766815
26179,0.40022084
26180,0.0020715
26181,0.0007970223
26182,0.97880954
26183,0.99722266
26184,0.16118947
26185,0.004221405
26186,0.16997004
26187,0.20975098
26188,0.84638333
26189,0.75261396
26190,0.8685467
26191,0.82127327
26192,0.018087354
26193,0.09568931
26194,0.04809641
26195,0.29107302
26196,0.8646471
26197,0.7495609
26198,0.5334715
26199,0.004716784
26200,0.9815643
26201,0.95859784
26202,0.43245518
26203,0.10393195
26204,0.976695
26205,0.12012674
26206,0.033788305
26207,0.34883797
26208,0.0764539
26209,0.16096784
26210,0.075969175
26211,0.9778189
26212,0.9086416
26213,0.601507
26214,0.99131984
26215,0.7970797
26216,0.58342296
26217,0.9634281
26218,0.0857799
26219,0.38549972
26220,0.017351346
26221,0.9881667
26222,0.17271739
26223,0.93511343
26224,0.032736383
26225,0.06867013
26226,0.72868013
26227,0.5706951
26228,0.97611046
26229,0.7741697
26230,0.7768007
26231,0.14682811
26232,0.33960795
26233,0.54388106
26234,0.10652551
26235,0.71483576
26236,0.96098065
26237,0.99150646
26238,0.68725425
26239,0.15689781
26240,0.042897377
26241,0.5894704
26242,0.9889031
26243,0.024376115
26244,0.5116818
26245,0.637894
26246,0.044300996
26247,0.106831454
26248,0.0066947825
26249,0.7083393
26250,0.8914759
26251,0.9741418
26252,0.97999287
26253,0.16658498
26254,0.004128038
26255,0.6803419
26256,0.68506795
26257,0.058623806
26258,0.8687633
26259,0.47420892
26260,0.9829524
26261,0.18849334
26262,0.019680725
26263,0.97770935
26264,0.00010382857
26265,0.0074436925
26266,0.8617262
26267,0.8842852
26268,0.8917525
26269,0.0021149698
26270,0.65587515
26271,0.66628134
26272,0.9472866
26273,0.00033793206
26274,0.71289986
26275,0.006042056
26276,0.34367514
26277,0.0198212
26278,0.10086602
26279,0.026637575
26280,6.727593e-05
26281,0.060842425
26282,0.000829728
26283,0.8296588
26284,0.5091137
26285,0.9225659
26286,0.8324768
26287,0.5941781
26288,0.029573558
26289,0.54930496
26290,0.9135697
26291,0.022342855
26292,0.49553144
26293,0.1486204
26294,0.80487406
26295,0.10824809
26296,0.07152916
26297,0.23934783
26298,0.742345
26299,0.8866416
26300,0.16304843
26301,0.12674607
26302,0.044823136
26303,0.046202563
26304,0.48775393
26305,0.44731843
26306,0.2333555
26307,0.6353695
26308,0.8662538
26309,0.18990399
26310,0.61740786
26311,0.8956045
26312,0.9873234
26313,0.1372829
26314,0.008255177
26315,0.9793952
26316,0.5693851
26317,0.55750334
26318,0.45488548
26319,0.71453816
26320,0.6638719
26321,0.013398319
26322,0.08991279
26323,0.048261456
26324,0.008117039
26325,0.07802481
26326,0.2500338
26327,0.84533745
26328,0.20113252
26329,0.873636
26330,0.49103883
26331,0.9652349
26332,0.40789208
26333,0.97201926
26334,0.054324787
26335,0.033444732
26336,0.052740555
26337,0.54888904
26338,0.9762739
26339,0.6944953
26340,0.027924214
26341,0.0012082856
26342,0.9632894
26343,0.24646164
26344,0.9562728
26345,0.17019919
26346,0.047556385
26347,0.000463317
26348,0.11992055
26349,0.0015156926
26350,0.98532873
26351,0.011018205
26352,0.6167515
26353,0.024609225
26354,0.73731613
26355,0.9883829
26356,0.934575
26357,0.000120407145
26358,0.003857833
26359,0.435729
26360,0.051529996
26361,0.9420959
26362,0.20629145
26363,0.4964449
26364,0.0631286
26365,0.9648809
26366,0.038558636
26367,0.04639161
26368,0.0051308926
26369,0.93881273
26370,0.7847976
26371,0.037151203
26372,0.4435564
26373,0.028709168
26374,0.6793803
26375,0.5373473
26376,0.0019965207
26377,0.9569451
26378,0.20812754
26379,0.54361427
26380,0.9312486
26381,0.6410762
26382,0.61802727
26383,0.45613536
26384,0.3236371
26385,0.4320598
26386,0.003369308
26387,0.018079571
26388,0.08862803
26389,0.70079446
26390,0.95266753
26391,0.45059517
26392,0.9902828
26393,0.5831434
26394,0.07845774
26395,0.0015441285
26396,0.0033581052
26397,0.6350401
26398,0.55312407
26399,0.005537908
26400,0.38730514
26401,0.079204746
26402,0.17697583
26403,0.24040653
26404,0.023312598
26405,0.61494344
26406,0.9943664
26407,7.8673336e-05
26408,0.0062725926
26409,0.26831847
26410,0.42097044
26411,0.6942536
26412,0.9935976
26413,0.16586626
26414,0.038171828
26415,0.9721661
26416,0.018675575
26417,0.9578702
26418,0.2715437
26419,0.2436691
26420,0.2857097
26421,0.38412684
26422,0.95290554
26423,0.98470503
26424,0.83299524
26425,0.28891364
26426,0.95759344
26427,0.2903332
26428,0.87714493
26429,0.30710527
26430,0.00044995776
26431,0.58390224
26432,0.93725014
26433,0.19981407
26434,0.9948946
26435,0.003681878
26436,0.8281165
26437,0.27015886
26438,0.6169102
26439,0.06225036
26440,0.93751615
26441,0.33911058
26442,0.5159245
26443,0.010769759
26444,0.044573814
26445,0.76849216
26446,0.50659686
26447,0.015652934
26448,0.039544
26449,0.0010831031
26450,0.13906513
26451,0.2453344
26452,0.72109365
26453,0.39036143
26454,0.0013293358
26455,0.016117485
26456,0.8914077
26457,0.005741241
26458,0.08509722
26459,0.00077513506
26460,0.31700858
26461,0.11670457
26462,0.035468686
26463,0.9437121
26464,0.3086395
26465,0.9268951
26466,0.13755478
26467,0.19517735
26468,0.0033779093
26469,0.3607717
26470,0.7129733
26471,0.0219723
26472,0.023708023
26473,0.0006247614
26474,0.81586623
26475,0.7173267
26476,0.000665814
26477,0.9634759
26478,0.0486847
26479,0.06923387
26480,0.8345191
26481,0.032265946
26482,0.8890044
26483,0.2401925
26484,0.91575307
26485,0.53063065
26486,0.07543941
26487,0.85239536
26488,0.9914389
26489,0.005783127
26490,0.11032647
26491,0.086292334
26492,0.13587256
26493,0.9958479
26494,0.19733058
26495,0.8587878
26496,0.5181839
26497,0.91160655
26498,0.011353832
26499,0.99242234
26500,0.9372005
26501,0.90793526
26502,0.94965553
26503,0.8126844
26504,0.9678902
26505,0.90318805
26506,0.9447947
26507,0.0463249
26508,0.34702617
26509,0.042146552
26510,0.8501955
26511,0.31925175
26512,0.9909404
26513,0.99245155
26514,0.9656121
26515,0.011820866
26516,0.9865146
26517,0.052536387
26518,0.000564122
26519,0.40001452
26520,0.8844706
26521,0.07152476
26522,0.17135423
26523,0.2626152
26524,0.067337856
26525,0.21939301
26526,0.72386277
26527,0.40326574
26528,0.8752464
26529,0.7558338
26530,0.8250213
26531,0.90166867
26532,0.45252153
26533,0.6859288
26534,0.9252549
26535,0.96527517
26536,0.98301154
26537,0.7846642
26538,0.98797077
26539,0.042623222
26540,0.027155215
26541,0.16813067
26542,0.05908524
26543,0.78832847
26544,0.0038948227
26545,0.079565726
26546,0.011744794
26547,0.047962066
26548,0.08487956
26549,0.31216085
26550,0.14388523
26551,0.72137207
26552,0.14031166
26553,0.19954216
26554,0.06382384
26555,0.01477611
26556,0.021411967
26557,0.75253063
26558,0.052033305
26559,0.013125235
26560,0.05397119
26561,0.021562353
26562,0.4992506
26563,0.2910095
26564,0.6839585
26565,0.94696194
26566,0.91025066
26567,0.9289112
26568,0.00068683515
26569,0.00375452
26570,0.014043628
26571,0.21121144
26572,0.9851736
26573,0.02260247
26574,0.4577004
26575,0.9705374
26576,0.061626993
26577,0.22657688
26578,0.015763491
26579,0.7374173
26580,0.9150322
26581,0.0014195342
26582,0.22258787
26583,0.07451446
26584,0.00013872367
26585,0.8782108
26586,0.82917094
26587,0.3089089
26588,0.1074989
26589,0.9044128
26590,0.9290662
26591,0.49878582
26592,0.9881033
26593,0.60240006
26594,0.32000038
26595,0.9053428
26596,0.042995773
26597,0.060453065
26598,0.73138213
26599,0.4087586
26600,0.3352173
26601,0.05685618
26602,0.94156146
26603,0.007162511
26604,0.89800805
26605,0.97224563
26606,0.9149181
26607,0.07154466
26608,0.3343886
26609,0.0018448286
26610,0.94944626
26611,0.053173836
26612,0.7072119
26613,0.018210802
26614,0.44569716
26615,0.035720818
26616,0.42373952
26617,0.3623858
26618,0.07318089
26619,0.55960876
26620,0.0075759613
26621,0.47801256
26622,0.030281775
26623,0.9145431
26624,0.012279955
26625,0.09515317
26626,0.15496749
26627,0.9222623
26628,0.08322004
26629,0.0027504065
26630,0.7650544
26631,0.6189394
26632,0.99655575
26633,0.40815067
26634,0.84415317
26635,0.57315415
26636,0.73397243
26637,0.9330708
26638,0.0038054937
26639,0.43263072
26640,0.19946112
26641,0.820327
26642,0.8507147
26643,0.83141047
26644,0.063408114
26645,0.84452844
26646,0.7608074
26647,0.7746169
26648,0.079789646
26649,0.41519216
26650,0.20274729
26651,0.5885011
26652,0.9690725
26653,0.87872726
26654,2.7920536e-05
26655,0.03341538
26656,0.08012225
26657,0.23348956
26658,0.8354262
26659,0.886723
26660,0.018716447
26661,0.28227863
26662,0.007556537
26663,0.08772223
26664,0.0012530629
26665,0.051154274
26666,0.0043495395
26667,0.035679035
26668,0.86399406
26669,0.86102426
26670,0.8281435
26671,0.042615246
26672,0.44256404
26673,0.41825855
26674,0.051232077
26675,0.0004050632
26676,0.07229454
26677,0.96717006
26678,0.008384821
26679,0.37218627
26680,0.43867552
26681,0.72458154
26682,0.97583085
26683,0.1476502
26684,0.0041450015
26685,0.9593466
26686,0.0014516722
26687,0.61237544
26688,0.3077416
26689,0.5531106
26690,0.937993
26691,0.26881868
26692,0.3485777
26693,0.0037701947
26694,0.48502243
26695,0.011628225
26696,0.13212648
26697,0.5431468
26698,0.06832047
26699,0.13778964
26700,0.09910365
26701,0.0005035035
26702,0.88419706
26703,0.00041624584
26704,0.99367917
26705,0.61687607
26706,0.79912204
26707,0.80557805
26708,0.0003423726
26709,0.5689537
26710,0.0023883132
26711,0.015691156
26712,0.9829262
26713,0.0068433755
26714,0.21566164
26715,0.1985486
26716,0.9069353
26717,0.8131872
26718,0.03159464
26719,0.59958553
26720,0.25595513
26721,0.018954933
26722,0.73970073
26723,0.38806498
26724,0.08179083
26725,0.15200402
26726,0.9912727
26727,0.80510485
26728,0.994216
26729,0.022180436
26730,0.96656805
26731,0.090466894
26732,0.00038969822
26733,0.37258962
26734,0.70473075
26735,0.18695582
26736,0.018410705
26737,0.031105898
26738,0.44259733
26739,0.85408586
26740,0.8898961
26741,0.9593943
26742,0.96665186
26743,0.0007295072
26744,0.8583952
26745,0.8492094
26746,0.95279163
26747,0.8243959
26748,0.037440974
26749,0.9816078
26750,0.19861767
26751,0.286563
26752,0.031308424
26753,0.1437059
26754,0.94916177
26755,0.19449705
26756,0.63149
26757,0.00055559195
26758,0.7066666
26759,0.0115691535
26760,0.12393909
26761,0.88086855
26762,0.6502411
26763,0.020031987
26764,0.9747455
26765,0.39062715
26766,0.93004584
26767,0.9822183
26768,0.4290154
26769,0.4256898
26770,0.00031788074
26771,0.20953631
26772,0.91159946
26773,0.456452
26774,0.5864942
26775,0.550445
26776,0.02793082
26777,0.5458532
26778,0.57922494
26779,0.94107884
26780,0.7502107
26781,0.53397465
26782,0.993244
26783,0.9426962
26784,0.45600337
26785,0.100728385
26786,0.027173316
26787,0.94512594
26788,0.9106378
26789,0.14819784
26790,0.013980207
26791,0.0023527392
26792,0.01568335
26793,0.9762706
26794,0.06531101
26795,0.8551812
26796,0.007325552
26797,0.03155402
26798,6.0541264e-05
26799,0.27212778
26800,0.15119064
26801,0.2914604
26802,0.75501215
26803,0.9875272
26804,0.8271438
26805,0.04777095
26806,0.92808056
26807,0.68474513
26808,0.06695114
26809,0.032838862
26810,0.38924465
26811,0.9048152
26812,0.15500444
26813,0.8808465
26814,0.7548178
26815,0.9283494
26816,0.15868518
26817,0.020155111
26818,0.7814417
26819,0.21494275
26820,0.04562115
26821,0.23050348
26822,0.0006158779
26823,0.059200812
26824,0.37330127
26825,0.010654331
26826,0.27029803
26827,0.38945553
26828,0.022646207
26829,0.1307528
26830,0.8399482
26831,0.9199145
26832,0.55096275
26833,0.953913
26834,0.75038093
26835,0.008390551
26836,0.14413847
26837,0.95790786
26838,0.10295109
26839,0.008726897
26840,0.026194774
26841,0.9957813
26842,0.76518345
26843,0.0007531723
26844,0.05401984
26845,0.90774465
26846,0.9847897
26847,0.9904883
26848,0.71381307
26849,0.992598
26850,0.062869675
26851,0.45818934
26852,0.5348941
26853,0.911495
26854,0.13939682
26855,0.8239771
26856,0.47535253
26857,0.9757138
26858,0.5110333
26859,0.12712626
26860,0.067418605
26861,0.49790993
26862,0.68884265
26863,0.0009943813
26864,0.385373
26865,0.03329126
26866,0.013059128
26867,0.006614763
26868,0.8308868
26869,0.07405674
26870,0.905033
26871,0.025223807
26872,0.63204294
26873,0.8061813
26874,0.3169466
26875,0.7801788
26876,0.3709446
26877,0.84246063
26878,0.032405414
26879,0.9750808
26880,0.6073162
26881,0.77526605
26882,0.39459497
26883,0.018636657
26884,0.3042034
26885,0.93278503
26886,0.26274875
26887,0.09002086
26888,0.9815284
26889,0.8718224
26890,0.096085854
26891,0.8863237
26892,0.12651715
26893,0.82147473
26894,0.24556154
26895,0.5541818
26896,0.8007607
26897,0.044769213
26898,0.7563793
26899,0.91431963
26900,0.8782907
26901,0.10240604
26902,0.3532608
26903,0.120670974
26904,0.9155285
26905,0.8843681
26906,0.5343538
26907,0.2789795
26908,0.7444985
26909,0.24209027
26910,0.9770187
26911,0.5411316
26912,0.9774717
26913,0.5518818
26914,0.18748716
26915,0.2776834
26916,0.035478007
26917,0.2600931
26918,0.5087799
26919,0.001411847
26920,0.4580494
26921,0.98118806
26922,0.059446912
26923,0.9811855
26924,0.9790604
26925,0.25865003
26926,0.016238468
26927,0.9548365
26928,0.056739442
26929,0.72848904
26930,0.034213565
26931,0.42647976
26932,0.22760351
26933,0.13189623
26934,0.09323866
26935,0.0034317835
26936,0.034805905
26937,0.9714924
26938,0.110262975
26939,0.82066756
26940,0.8951639
26941,0.8007084
26942,0.7232111
26943,0.1358571
26944,0.958389
26945,0.2767163
26946,0.72870123
26947,0.9237452
26948,0.905457
26949,0.26010585
26950,0.40125123
26951,0.005520394
26952,0.8986532
26953,0.27318826
26954,0.18099904
26955,0.90295064
26956,0.02332318
26957,0.50234413
26958,0.9658317
26959,0.051962655
26960,0.00011063418
26961,0.11916655
26962,0.27114895
26963,0.12528479
26964,0.1830487
26965,0.034922373
26966,0.011363573
26967,0.94287664
26968,0.15375285
26969,0.21683745
26970,0.053861067
26971,0.93152887
26972,0.014560977
26973,0.04229819
26974,0.98983157
26975,0.32452205
26976,0.007289971
26977,0.9063426
26978,0.9825531
26979,0.027228663
26980,0.8475725
26981,0.010045672
26982,0.8972043
26983,0.68304837
26984,0.81583905
26985,0.09025457
26986,0.5802568
26987,0.76730686
26988,0.39488217
26989,0.8373727
26990,0.044273566
26991,0.77168596
26992,0.91112965
26993,0.17051813
26994,0.894807
26995,0.07082179
26996,0.56067115
26997,0.9840118
26998,0.93382245
26999,0.35363492
27000,0.41434413
27001,0.21139646
27002,0.18762575
27003,0.7022138
27004,0.00049529155
27005,0.046972126
27006,0.7961891
27007,0.6681201
27008,0.8152054
27009,0.5582654
27010,0.8881409
27011,0.96796536
27012,0.0061666416
27013,0.4644719
27014,0.13003103
27015,0.93829143
27016,0.24090445
27017,0.0034059987
27018,0.95755106
27019,0.40853375
27020,0.8937416
27021,0.17348266
27022,0.9161276
27023,0.0032232886
27024,0.547416
27025,0.001718177
27026,0.38702443
27027,0.59520245
27028,0.9379725
27029,0.9564213
27030,0.4205858
27031,0.8389781
27032,0.80947673
27033,0.8994601
27034,0.5005663
27035,0.091294445
27036,0.0052060704
27037,0.59940094
27038,0.5657344
27039,0.9628433
27040,0.92951155
27041,0.06192236
27042,0.3239818
27043,0.1673867
27044,0.18604219
27045,0.5961752
27046,0.010646663
27047,0.9621864
27048,0.63107693
27049,0.10579261
27050,0.017330425
27051,0.45232278
27052,0.2821856
27053,0.9912391
27054,0.11773678
27055,0.9581436
27056,0.14282154
27057,0.9865049
27058,0.49269435
27059,0.307911
27060,0.9661651
27061,0.5607167
27062,0.96721524
27063,0.5765858
27064,0.8573317
27065,0.76648957
27066,0.867615
27067,0.018916138
27068,0.675544
27069,0.8603742
27070,0.9392198
27071,0.55045766
27072,0.73701954
27073,0.15764597
27074,0.39586267
27075,0.30408084
27076,0.022887764
27077,0.39523688
27078,0.42005613
27079,0.28555194
27080,0.96727914
27081,0.90269
27082,0.64940226
27083,0.019885132
27084,0.9224608
27085,0.0121528255
27086,0.0015251532
27087,0.9975152
27088,0.48464033
27089,0.15674645
27090,0.00028611007
27091,0.92331344
27092,0.01142157
27093,0.0007649854
27094,0.018270174
27095,0.4397496
27096,0.17095518
27097,0.7756134
27098,0.06054134
27099,0.9801337
27100,0.8927497
27101,0.8801701
27102,0.00046884664
27103,0.7387778
27104,0.9887457
27105,0.99096435
27106,0.990519
27107,0.06924257
27108,0.25936472
27109,0.0044228104
27110,0.9548684
27111,0.5147474
27112,0.018926017
27113,0.002272456
27114,0.80461824
27115,0.97602206
27116,0.12793612
27117,0.95581305
27118,0.97855955
27119,5.0699033e-05
27120,0.026542066
27121,0.9151312
27122,0.25400233
27123,0.91855043
27124,0.96646434
27125,0.9920598
27126,0.5743021
27127,0.15812704
27128,0.60395235
27129,0.5045301
27130,0.14583954
27131,0.47119325
27132,0.2823352
27133,0.91876346
27134,0.9788303
27135,0.8588035
27136,0.80797976
27137,0.8336303
27138,0.6720454
27139,0.62358737
27140,0.9470127
27141,0.6150679
27142,0.6075244
27143,0.18727905
27144,0.6576186
27145,0.27831563
27146,0.2333196
27147,0.07710031
27148,0.6032921
27149,0.070097916
27150,0.1570445
27151,0.008421993
27152,0.73382497
27153,0.67024004
27154,0.10103592
27155,0.709332
27156,0.4155754
27157,0.12794955
27158,0.06485819
27159,0.002817532
27160,0.40655273
27161,0.4025257
27162,0.07336727
27163,0.039463744
27164,0.17407125
27165,0.6175088
27166,0.2839984
27167,0.004315557
27168,0.5221989
27169,0.09561104
27170,0.18456873
27171,0.3655222
27172,0.25065246
27173,0.41493973
27174,0.3752349
27175,0.8590602
27176,0.3510735
27177,0.8569571
27178,0.5983897
27179,0.07271732
27180,0.90824443
27181,0.243734
27182,0.014578502
27183,0.07751546
27184,0.109764844
27185,0.1780599
27186,0.42377374
27187,0.2999035
27188,0.6420005
27189,0.001482875
27190,0.44793624
27191,0.031084318
27192,0.026638156
27193,0.6998934
27194,0.6508028
27195,0.57854605
27196,0.6973907
27197,0.6460858
27198,0.91317
27199,0.8475203
27200,0.050696112
27201,0.58720696
27202,0.9948788
27203,0.6265593
27204,0.10945904
27205,0.046409562
27206,0.18818898
27207,0.019926624
27208,0.044905685
27209,0.0028568276
27210,0.82053757
27211,0.6851813
27212,0.06858806
27213,0.053981263
27214,0.55215746
27215,0.2237836
27216,0.12983222
27217,0.33670002
27218,0.72807187
27219,0.0880094
27220,0.665595
27221,0.038495734
27222,0.010303403
27223,0.9950239
27224,0.3524626
27225,0.8433936
27226,0.9472126
27227,0.94940305
27228,0.9371804
27229,0.09680448
27230,0.7242592
27231,0.49384815
27232,0.6861516
27233,0.31352776
27234,0.9826397
27235,0.93935704
27236,0.8801707
27237,0.42513487
27238,0.41138172
27239,0.822747
27240,0.5983861
27241,0.04032366
27242,0.27531886
27243,0.29173246
27244,0.36130947
27245,0.19961077
27246,0.47722262
27247,0.41088262
27248,0.09404899
27249,0.9447843
27250,0.63808167
27251,0.0012100997
27252,0.01142389
27253,0.9205323
27254,0.0014480698
27255,0.11514982
27256,0.47812048
27257,0.2106004
27258,0.16009657
27259,0.6590459
27260,0.8679626
27261,0.0016346852
27262,0.044497468
27263,0.04918555
27264,0.9005143
27265,0.9500085
27266,0.086546496
27267,0.032180846
27268,0.005153016
27269,9.5415926e-05
27270,0.42216787
27271,0.6502304
27272,0.9877529
27273,0.37642723
27274,0.3815628
27275,0.9814516
27276,0.7205517
27277,0.32231686
27278,0.33230317
27279,0.87470967
27280,0.10303747
27281,0.055771176
27282,0.46680424
27283,0.22377875
27284,0.30306622
27285,0.053982142
27286,0.00062441884
27287,0.11291696
27288,0.11302323
27289,0.046402402
27290,0.9584072
27291,0.030923316
27292,0.0061070076
27293,0.9054161
27294,0.45736647
27295,0.029467644
27296,0.01183133
27297,0.5375765
27298,0.23083198
27299,0.0013274534
27300,0.0015754177
27301,0.97904956
27302,0.98747593
27303,0.008106439
27304,0.010832516
27305,0.9800906
27306,0.9823004
27307,0.20956467
27308,0.2155524
27309,0.0024927408
27310,0.06888005
27311,0.9649269
27312,0.03859141
27313,0.3800744
27314,0.2729769
27315,0.7956516
27316,0.13853468
27317,0.0020869442
27318,0.005637961
27319,0.21046133
27320,0.6282697
27321,0.03261605
27322,0.38015136
27323,0.933834
27324,0.13466565
27325,0.79318535
27326,0.82745874
27327,0.88428193
27328,0.74410343
27329,0.565784
27330,0.15760183
27331,0.88599825
27332,0.03453909
27333,0.05861927
27334,0.51156443
27335,0.9785718
27336,0.09564922
27337,0.7626015
27338,0.006588196
27339,0.98803717
27340,0.109283835
27341,0.41114
27342,0.4666104
27343,0.00013020479
27344,0.799873
27345,0.9115213
27346,0.14685236
27347,0.049522556
27348,0.22280246
27349,0.12431476
27350,0.32179803
27351,0.103788696
27352,0.16445677
27353,0.957542
27354,0.24945301
27355,0.94476885
27356,0.9892428
27357,0.9871066
27358,0.26238608
27359,0.038680483
27360,0.36671975
27361,0.31140682
27362,0.97117335
27363,0.031738292
27364,0.9505208
27365,0.026904633
27366,0.89659184
27367,0.39060465
27368,0.721328
27369,0.9073286
27370,0.005981288
27371,0.023133479
27372,0.99578923
27373,0.20508826
27374,0.07867599
27375,0.028719634
27376,0.05430933
27377,0.37064508
27378,0.81206924
27379,0.70078653
27380,0.8981558
27381,0.73098874
27382,0.623778
27383,0.1150213
27384,0.5997811
27385,0.85311985
27386,0.024341725
27387,0.4074854
27388,0.55676
27389,0.24945408
27390,0.66656494
27391,0.014852655
27392,0.17454955
27393,0.9132826
27394,0.30925345
27395,0.026734967
27396,0.76733834
27397,0.109963104
27398,0.8525549
27399,0.03226772
27400,0.0148069495
27401,0.93043315
27402,0.1392459
27403,0.7643474
27404,0.8386809
27405,0.39397976
27406,0.7818888
27407,0.8995469
27408,0.41314852
27409,0.52753276
27410,0.03625582
27411,0.7927386
27412,0.8941116
27413,0.020922657
27414,0.9905387
27415,0.25760502
27416,0.030499317
27417,0.7604762
27418,0.86393833
27419,0.8226359
27420,0.9851753
27421,0.18122263
27422,0.9639744
27423,0.06879788
27424,0.9158155
27425,0.5672536
27426,0.0032125076
27427,0.256199
27428,0.11189627
27429,0.90256447
27430,0.9287772
27431,0.06180841
27432,0.9731961
27433,0.9764523
27434,0.6664138
27435,0.25072825
27436,0.9546512
27437,0.7351386
27438,0.8927823
27439,0.9104152
27440,0.0002852143
27441,0.35091513
27442,0.94923145
27443,0.073523276
27444,0.4366076
27445,0.98439187
27446,0.26792544
27447,0.7133563
27448,0.95775515
27449,0.13329366
27450,0.8372781
27451,0.014116262
27452,0.84263015
27453,0.9179449
27454,0.6824917
27455,0.09905572
27456,0.70033944
27457,0.21159725
27458,0.8339368
27459,0.6858283
27460,0.012987809
27461,0.37818483
27462,0.9637946
27463,0.02425921
27464,0.47895008
27465,0.33174005
27466,0.9884343
27467,0.98617375
27468,0.82621425
27469,0.116215564
27470,0.002114849
27471,0.28388762
27472,0.7436383
27473,0.07516268
27474,0.00012336587
27475,0.71138203
27476,0.053740434
27477,0.17617385
27478,0.009026237
27479,0.59800035
27480,0.23176949
27481,0.5663239
27482,0.24548586
27483,0.6263073
27484,0.13439372
27485,0.059050404
27486,0.037054755
27487,0.9373874
27488,0.98374504
27489,0.72387844
27490,0.2010444
27491,0.66249007
27492,0.9518949
27493,0.34117132
27494,0.0054912455
27495,0.85400236
27496,0.8710234
27497,0.8710108
27498,0.24798593
27499,0.9404967
27500,0.8575379
27501,0.23254307
27502,0.021535804
27503,0.89883226
27504,0.36787155
27505,0.115924016
27506,0.23619662
27507,0.7507087
27508,0.007850576
27509,0.80084306
27510,0.54267406
27511,0.37361553
27512,0.8617961
27513,0.06533434
27514,0.8809819
