sequence,state
26307,0.01786891
26308,0.01786891
26309,0.01786891
26310,0.01786891
26311,0.01786891
26312,0.01786891
26313,0.01786891
26314,0.01786891
26315,0.01786891
26316,0.01786891
26317,0.01786891
26318,0.01786891
26319,0.01786891
26320,0.01786891
26321,0.01786891
26322,0.01786891
26323,0.01786891
26324,0.01786891
26325,0.01786891
26326,0.01786891
26327,0.01786891
26328,0.01786891
26329,0.01786891
26330,0.01786891
26331,0.01786891
26332,0.01786891
26333,0.01786891
26334,0.01786891
26335,0.01786891
26336,0.01786891
26337,0.01786891
26338,0.01786891
26339,0.01786891
26340,0.01786891
26341,0.01786891
26342,0.01786891
26343,0.01786891
26344,0.01786891
26345,0.01786891
26346,0.01786891
26347,0.01786891
26348,0.01786891
26349,0.01786891
26350,0.01786891
26351,0.01786891
26352,0.44596478
26353,0.44596478
26354,0.44596478
26355,0.44596478
26356,0.44596478
26357,0.44596478
26358,0.44596478
26359,0.44596478
26360,0.44596478
26361,0.44596478
26362,0.44596478
26363,0.44596478
26364,0.44596478
26365,0.44596478
26366,0.44596478
26367,0.44596478
26368,0.01786891
26369,0.01786891
26370,0.01786891
26371,0.01786891
26372,0.01786891
26373,0.01786891
26374,0.01786891
26375,0.01786891
26376,0.01786891
26377,0.01786891
26378,0.01786891
26379,0.01786891
26380,0.01786891
26381,0.01786891
26382,0.01786891
26383,0.01786891
26384,0.01786891
26385,0.01786891
26386,0.01786891
26387,0.01786891
26388,0.01786891
26389,0.01786891
26390,0.01786891
26391,0.01786891
26392,0.01786891
26393,0.01786891
26394,0.01786891
26395,0.01786891
26396,0.01786891
26397,0.01786891
26398,0.01786891
26399,0.01786891
26400,0.01786891
26401,0.01786891
26402,0.01786891
26403,0.01786891
26404,0.01786891
26405,0.01786891
26406,0.01786891
26407,0.01786891
26408,0.01786891
26409,0.01786891
26410,0.01786891
26411,0.01786891
26412,0.01786891
26413,0.01786891
26414,0.01786891
26415,0.01786891
26416,0.44596478
26417,0.44596478
26418,0.44596478
26419,0.44596478
26420,0.44596478
26421,0.44596478
26422,0.44596478
26423,0.44596478
26424,0.44596478
26425,0.44596478
26426,0.44596478
26427,0.44596478
26428,0.44596478
26429,0.44596478
26430,0.44596478
26431,0.44596478
26432,0.01786891
26433,0.01786891
26434,0.01786891
26435,0.01786891
26436,0.01786891
26437,0.01786891
26438,0.01786891
26439,0.01786891
26440,0.01786891
26441,0.01786891
26442,0.01786891
26443,0.01786891
26444,0.01786891
26445,0.01786891
26446,0.01786891
26447,0.01786891
26448,0.01786891
26449,0.01786891
26450,0.01786891
26451,0.01786891
26452,0.01786891
26453,0.01786891
26454,0.01786891
26455,0.01786891
26456,0.01786891
26457,0.01786891
26458,0.01786891
26459,0.01786891
26460,0.01786891
26461,0.01786891
26462,0.01786891
26463,0.01786891
26464,0.01786891
26465,0.01786891
26466,0.01786891
26467,0.01786891
26468,0.01786891
26469,0.01786891
26470,0.01786891
26471,0.01786891
26472,0.01786891
26473,0.01786891
26474,0.01786891
26475,0.01786891
26476,0.01786891
26477,0.01786891
26478,0.01786891
26479,0.01786891
26480,0.44596478
26481,0.44596478
26482,0.44596478
26483,0.44596478
26484,0.44596478
26485,0.44596478
26486,0.44596478
26487,0.44596478
26488,0.44596478
26489,0.44596478
26490,0.44596478
26491,0.44596478
26492,0.44596478
26493,0.44596478
26494,0.44596478
26495,0.44596478
26496,0.01786891
26497,0.01786891
26498,0.01786891
26499,0.01786891
26500,0.01786891
26501,0.01786891
26502,0.01786891
26503,0.01786891
26504,0.01786891
26505,0.01786891
26506,0.01786891
26507,0.01786891
26508,0.01786891
26509,0.01786891
26510,0.01786891
26511,0.01786891
26512,0.01786891
26513,0.01786891
26514,0.01786891
26515,0.01786891
26516,0.01786891
26517,0.01786891
26518,0.01786891
26519,0.01786891
26520,0.01786891
26521,0.01786891
26522,0.01786891
26523,0.01786891
26524,0.01786891
26525,0.01786891
26526,0.01786891
26527,0.01786891
26528,0.01786891
26529,0.01786891
26530,0.01786891
26531,0.01786891
26532,0.01786891
26533,0.01786891
26534,0.01786891
26535,0.01786891
26536,0.01786891
26537,0.01786891
26538,0.01786891
26539,0.01786891
26540,0.01786891
26541,0.01786891
26542,0.01786891
26543,0.01786891
26544,0.44596478
26545,0.44596478
26546,0.44596478
26547,0.44596478
26548,0.44596478
26549,0.44596478
26550,0.44596478
26551,0.44596478
26552,0.44596478
26553,0.44596478
26554,0.44596478
26555,0.44596478
26556,0.44596478
26557,0.44596478
26558,0.44596478
26559,0.44596478
26560,0.01786891
26561,0.01786891
26562,0.01786891
26563,0.01786891
26564,0.01786891
26565,0.01786891
26566,0.01786891
26567,0.01786891
26568,0.01786891
26569,0.01786891
26570,0.01786891
26571,0.01786891
26572,0.01786891
26573,0.01786891
26574,0.01786891
26575,0.01786891
26576,0.01786891
26577,0.01786891
26578,0.01786891
26579,0.01786891
26580,0.01786891
26581,0.01786891
26582,0.01786891
26583,0.01786891
26584,0.01786891
26585,0.01786891
26586,0.01786891
26587,0.01786891
26588,0.01786891
26589,0.01786891
26590,0.01786891
26591,0.01786891
26592,0.01786891
26593,0.01786891
26594,0.01786891
26595,0.01786891
26596,0.01786891
26597,0.01786891
26598,0.01786891
26599,0.01786891
26600,0.01786891
26601,0.01786891
26602,0.01786891
26603,0.01786891
26604,0.01786891
26605,0.01786891
26606,0.01786891
26607,0.01786891
26608,0.44596478
26609,0.44596478
26610,0.44596478
26611,0.44596478
26612,0.44596478
26613,0.44596478
26614,0.44596478
26615,0.44596478
26616,0.44596478
26617,0.44596478
26618,0.44596478
26619,0.44596478
26620,0.44596478
26621,0.44596478
26622,0.44596478
26623,0.44596478
26624,0.01786891
26625,0.01786891
26626,0.01786891
26627,0.01786891
26628,0.01786891
26629,0.01786891
26630,0.01786891
26631,0.01786891
26632,0.01786891
26633,0.01786891
26634,0.01786891
26635,0.01786891
26636,0.01786891
26637,0.01786891
26638,0.01786891
26639,0.01786891
26640,0.01786891
26641,0.01786891
26642,0.01786891
26643,0.01786891
26644,0.01786891
26645,0.01786891
26646,0.01786891
26647,0.01786891
26648,0.01786891
26649,0.01786891
26650,0.01786891
26651,0.01786891
26652,0.01786891
26653,0.01786891
26654,0.01786891
26655,0.01786891
26656,0.01786891
26657,0.01786891
26658,0.01786891
26659,0.01786891
26660,0.01786891
26661,0.01786891
26662,0.01786891
26663,0.01786891
26664,0.01786891
26665,0.01786891
26666,0.01786891
26667,0.01786891
26668,0.01786891
26669,0.01786891
26670,0.01786891
26671,0.01786891
26672,0.44596478
26673,0.44596478
26674,0.44596478
26675,0.44596478
26676,0.44596478
26677,0.44596478
26678,0.44596478
26679,0.44596478
26680,0.44596478
26681,0.44596478
26682,0.44596478
26683,0.44596478
26684,0.44596478
26685,0.44596478
26686,0.44596478
26687,0.44596478
26688,0.01786891
26689,0.01786891
26690,0.01786891
26691,0.01786891
26692,0.01786891
26693,0.01786891
26694,0.01786891
26695,0.01786891
26696,0.01786891
26697,0.01786891
26698,0.01786891
26699,0.01786891
26700,0.01786891
26701,0.01786891
26702,0.01786891
26703,0.01786891
26704,0.01786891
26705,0.01786891
26706,0.01786891
26707,0.01786891
26708,0.01786891
26709,0.01786891
26710,0.01786891
26711,0.01786891
26712,0.01786891
26713,0.01786891
26714,0.01786891
26715,0.01786891
26716,0.01786891
26717,0.01786891
26718,0.01786891
26719,0.01786891
26720,0.01786891
26721,0.01786891
26722,0.01786891
26723,0.01786891
26724,0.01786891
26725,0.01786891
26726,0.01786891
26727,0.01786891
26728,0.01786891
26729,0.01786891
26730,0.01786891
26731,0.01786891
26732,0.01786891
26733,0.01786891
26734,0.01786891
26735,0.01786891
26736,0.44596478
26737,0.44596478
26738,0.44596478
26739,0.44596478
26740,0.44596478
26741,0.44596478
26742,0.44596478
26743,0.44596478
26744,0.44596478
26745,0.44596478
26746,0.44596478
26747,0.44596478
26748,0.44596478
26749,0.44596478
26750,0.44596478
26751,0.44596478
26752,0.01786891
26753,0.01786891
26754,0.01786891
26755,0.01786891
26756,0.01786891
26757,0.01786891
26758,0.01786891
26759,0.01786891
26760,0.01786891
26761,0.01786891
26762,0.01786891
26763,0.01786891
26764,0.01786891
26765,0.01786891
26766,0.01786891
26767,0.01786891
26768,0.01786891
26769,0.01786891
26770,0.01786891
26771,0.01786891
26772,0.01786891
26773,0.01786891
26774,0.01786891
26775,0.01786891
26776,0.01786891
26777,0.01786891
26778,0.01786891
26779,0.01786891
26780,0.01786891
26781,0.01786891
26782,0.01786891
26783,0.01786891
26784,0.01786891
26785,0.01786891
26786,0.01786891
26787,0.01786891
26788,0.01786891
26789,0.01786891
26790,0.01786891
26791,0.01786891
26792,0.01786891
26793,0.01786891
26794,0.01786891
26795,0.01786891
26796,0.01786891
26797,0.01786891
26798,0.01786891
26799,0.01786891
26800,0.44596478
26801,0.44596478
26802,0.44596478
26803,0.44596478
26804,0.44596478
26805,0.44596478
26806,0.44596478
26807,0.44596478
26808,0.44596478
26809,0.44596478
26810,0.44596478
26811,0.44596478
26812,0.44596478
26813,0.44596478
26814,0.44596478
26815,0.44596478
26816,0.01786891
26817,0.01786891
26818,0.01786891
26819,0.01786891
26820,0.01786891
26821,0.01786891
26822,0.01786891
26823,0.01786891
26824,0.01786891
26825,0.01786891
26826,0.01786891
26827,0.01786891
26828,0.01786891
26829,0.01786891
26830,0.01786891
26831,0.01786891
26832,0.01786891
26833,0.01786891
26834,0.01786891
26835,0.01786891
26836,0.01786891
26837,0.01786891
26838,0.01786891
26839,0.01786891
26840,0.01786891
26841,0.01786891
26842,0.01786891
26843,0.01786891
26844,0.01786891
26845,0.01786891
26846,0.01786891
26847,0.01786891
26848,0.01786891
26849,0.01786891
26850,0.01786891
26851,0.01786891
26852,0.01786891
26853,0.01786891
26854,0.01786891
26855,0.01786891
26856,0.01786891
26857,0.01786891
26858,0.01786891
26859,0.01786891
26860,0.01786891
26861,0.01786891
26862,0.01786891
26863,0.01786891
26864,0.44596478
26865,0.44596478
26866,0.44596478
26867,0.44596478
26868,0.44596478
26869,0.44596478
26870,0.44596478
26871,0.44596478
26872,0.44596478
26873,0.44596478
26874,0.44596478
26875,0.44596478
26876,0.44596478
26877,0.44596478
26878,0.44596478
26879,0.44596478
26880,0.01786891
26881,0.01786891
26882,0.01786891
26883,0.01786891
26884,0.01786891
26885,0.01786891
26886,0.01786891
26887,0.01786891
26888,0.01786891
26889,0.01786891
26890,0.01786891
26891,0.01786891
26892,0.01786891
26893,0.01786891
26894,0.01786891
26895,0.01786891
26896,0.01786891
26897,0.01786891
26898,0.01786891
26899,0.01786891
26900,0.01786891
26901,0.01786891
26902,0.01786891
26903,0.01786891
26904,0.01786891
26905,0.01786891
26906,0.01786891
26907,0.01786891
26908,0.01786891
26909,0.01786891
26910,0.01786891
26911,0.01786891
26912,0.01786891
26913,0.01786891
26914,0.01786891
26915,0.01786891
26916,0.01786891
26917,0.01786891
26918,0.01786891
26919,0.01786891
26920,0.01786891
26921,0.01786891
26922,0.01786891
26923,0.01786891
26924,0.01786891
26925,0.01786891
26926,0.01786891
26927,0.01786891
26928,0.44596478
26929,0.44596478
26930,0.44596478
26931,0.44596478
26932,0.44596478
26933,0.44596478
26934,0.44596478
26935,0.44596478
26936,0.44596478
26937,0.44596478
26938,0.44596478
26939,0.44596478
26940,0.44596478
26941,0.44596478
26942,0.44596478
26943,0.44596478
26944,0.01786891
26945,0.01786891
26946,0.01786891
26947,0.01786891
26948,0.01786891
26949,0.01786891
26950,0.01786891
26951,0.01786891
26952,0.01786891
26953,0.01786891
26954,0.01786891
26955,0.01786891
26956,0.01786891
26957,0.01786891
26958,0.01786891
26959,0.01786891
26960,0.01786891
26961,0.01786891
26962,0.01786891
26963,0.01786891
26964,0.01786891
26965,0.01786891
26966,0.01786891
26967,0.01786891
26968,0.01786891
26969,0.01786891
26970,0.01786891
26971,0.01786891
26972,0.01786891
26973,0.01786891
26974,0.01786891
26975,0.01786891
26976,0.01786891
26977,0.01786891
26978,0.01786891
26979,0.01786891
26980,0.01786891
26981,0.01786891
26982,0.01786891
26983,0.01786891
26984,0.01786891
26985,0.01786891
26986,0.01786891
26987,0.01786891
26988,0.01786891
26989,0.01786891
26990,0.01786891
26991,0.01786891
26992,0.44596478
26993,0.44596478
26994,0.44596478
26995,0.44596478
26996,0.44596478
26997,0.44596478
26998,0.44596478
26999,0.44596478
27000,0.44596478
27001,0.44596478
27002,0.44596478
27003,0.44596478
27004,0.44596478
27005,0.44596478
27006,0.44596478
27007,0.44596478
27008,0.01786891
27009,0.01786891
27010,0.01786891
27011,0.01786891
27012,0.01786891
27013,0.01786891
27014,0.01786891
27015,0.01786891
27016,0.01786891
27017,0.01786891
27018,0.01786891
27019,0.01786891
27020,0.01786891
27021,0.01786891
27022,0.01786891
27023,0.01786891
27024,0.01786891
27025,0.01786891
27026,0.01786891
27027,0.01786891
27028,0.01786891
27029,0.01786891
27030,0.01786891
27031,0.01786891
27032,0.01786891
27033,0.01786891
27034,0.01786891
27035,0.01786891
27036,0.01786891
27037,0.01786891
27038,0.01786891
27039,0.01786891
27040,0.01786891
27041,0.01786891
27042,0.01786891
27043,0.01786891
27044,0.01786891
27045,0.01786891
27046,0.01786891
27047,0.01786891
27048,0.01786891
27049,0.01786891
27050,0.01786891
27051,0.01786891
27052,0.01786891
27053,0.01786891
27054,0.01786891
27055,0.01786891
27056,0.44596478
27057,0.44596478
27058,0.44596478
27059,0.44596478
27060,0.44596478
27061,0.44596478
27062,0.44596478
27063,0.44596478
27064,0.44596478
27065,0.44596478
27066,0.44596478
27067,0.44596478
27068,0.44596478
27069,0.44596478
27070,0.44596478
27071,0.44596478
27072,0.01786891
27073,0.01786891
27074,0.01786891
27075,0.01786891
27076,0.01786891
27077,0.01786891
27078,0.01786891
27079,0.01786891
27080,0.01786891
27081,0.01786891
27082,0.01786891
27083,0.01786891
27084,0.01786891
27085,0.01786891
27086,0.01786891
27087,0.01786891
27088,0.01786891
27089,0.01786891
27090,0.01786891
27091,0.01786891
27092,0.01786891
27093,0.01786891
27094,0.01786891
27095,0.01786891
27096,0.01786891
27097,0.01786891
27098,0.01786891
27099,0.01786891
27100,0.01786891
27101,0.01786891
27102,0.01786891
27103,0.01786891
27104,0.01786891
27105,0.01786891
27106,0.01786891
27107,0.01786891
27108,0.01786891
27109,0.01786891
27110,0.01786891
27111,0.01786891
27112,0.01786891
27113,0.01786891
27114,0.01786891
27115,0.01786891
27116,0.01786891
27117,0.01786891
27118,0.01786891
27119,0.01786891
27120,0.44596478
27121,0.44596478
27122,0.44596478
27123,0.44596478
27124,0.44596478
27125,0.44596478
27126,0.44596478
27127,0.44596478
27128,0.44596478
27129,0.44596478
27130,0.44596478
27131,0.44596478
27132,0.44596478
27133,0.44596478
27134,0.44596478
27135,0.44596478
27136,0.01786891
27137,0.01786891
27138,0.01786891
27139,0.01786891
27140,0.01786891
27141,0.01786891
27142,0.01786891
27143,0.01786891
27144,0.01786891
27145,0.01786891
27146,0.01786891
27147,0.01786891
27148,0.01786891
27149,0.01786891
27150,0.01786891
27151,0.01786891
27152,0.01786891
27153,0.01786891
27154,0.01786891
27155,0.01786891
27156,0.01786891
27157,0.01786891
27158,0.01786891
27159,0.01786891
27160,0.01786891
27161,0.01786891
27162,0.01786891
27163,0.01786891
27164,0.01786891
27165,0.01786891
27166,0.01786891
27167,0.01786891
27168,0.01786891
27169,0.01786891
27170,0.01786891
27171,0.01786891
27172,0.01786891
27173,0.01786891
27174,0.01786891
27175,0.01786891
27176,0.01786891
27177,0.01786891
27178,0.01786891
27179,0.01786891
27180,0.01786891
27181,0.01786891
27182,0.01786891
27183,0.01786891
27184,0.44596478
27185,0.44596478
27186,0.44596478
27187,0.44596478
27188,0.44596478
27189,0.44596478
27190,0.44596478
27191,0.44596478
27192,0.44596478
27193,0.44596478
27194,0.44596478
27195,0.44596478
27196,0.44596478
27197,0.44596478
27198,0.44596478
27199,0.44596478
27200,0.01786891
27201,0.01786891
27202,0.01786891
27203,0.01786891
27204,0.01786891
27205,0.01786891
27206,0.01786891
27207,0.01786891
27208,0.01786891
27209,0.01786891
27210,0.01786891
27211,0.01786891
27212,0.01786891
27213,0.01786891
27214,0.01786891
27215,0.01786891
27216,0.01786891
27217,0.01786891
27218,0.01786891
27219,0.01786891
27220,0.01786891
27221,0.01786891
27222,0.01786891
27223,0.01786891
27224,0.01786891
27225,0.01786891
27226,0.01786891
27227,0.01786891
27228,0.01786891
27229,0.01786891
27230,0.01786891
27231,0.01786891
27232,0.01786891
27233,0.01786891
27234,0.01786891
27235,0.01786891
27236,0.01786891
27237,0.01786891
27238,0.01786891
27239,0.01786891
27240,0.01786891
27241,0.01786891
27242,0.01786891
27243,0.01786891
27244,0.01786891
27245,0.01786891
27246,0.01786891
27247,0.01786891
27248,0.44596478
27249,0.44596478
27250,0.44596478
27251,0.44596478
27252,0.44596478
27253,0.44596478
27254,0.44596478
27255,0.44596478
27256,0.44596478
27257,0.44596478
27258,0.44596478
27259,0.44596478
27260,0.44596478
27261,0.44596478
27262,0.44596478
27263,0.44596478
27264,0.01786891
27265,0.01786891
27266,0.01786891
27267,0.01786891
27268,0.01786891
27269,0.01786891
27270,0.01786891
27271,0.01786891
27272,0.01786891
27273,0.01786891
27274,0.01786891
27275,0.01786891
27276,0.01786891
27277,0.01786891
27278,0.01786891
27279,0.01786891
27280,0.01786891
27281,0.01786891
27282,0.01786891
27283,0.01786891
27284,0.01786891
27285,0.01786891
27286,0.01786891
27287,0.01786891
27288,0.01786891
27289,0.01786891
27290,0.01786891
27291,0.01786891
27292,0.01786891
27293,0.01786891
27294,0.01786891
27295,0.01786891
27296,0.01786891
27297,0.01786891
27298,0.01786891
27299,0.01786891
27300,0.01786891
27301,0.01786891
27302,0.01786891
27303,0.01786891
27304,0.01786891
27305,0.01786891
27306,0.01786891
27307,0.01786891
27308,0.01786891
27309,0.01786891
27310,0.01786891
27311,0.01786891
27312,0.44596478
27313,0.44596478
27314,0.44596478
27315,0.44596478
27316,0.44596478
27317,0.44596478
27318,0.44596478
27319,0.44596478
27320,0.44596478
27321,0.44596478
27322,0.44596478
27323,0.44596478
27324,0.44596478
27325,0.44596478
27326,0.44596478
27327,0.44596478
27328,0.01786891
27329,0.01786891
27330,0.01786891
27331,0.01786891
27332,0.01786891
27333,0.01786891
27334,0.01786891
27335,0.01786891
27336,0.01786891
27337,0.01786891
27338,0.01786891
27339,0.01786891
27340,0.01786891
27341,0.01786891
27342,0.01786891
27343,0.01786891
27344,0.01786891
27345,0.01786891
27346,0.01786891
27347,0.01786891
27348,0.01786891
27349,0.01786891
27350,0.01786891
27351,0.01786891
27352,0.01786891
27353,0.01786891
27354,0.01786891
27355,0.01786891
27356,0.01786891
27357,0.01786891
27358,0.01786891
27359,0.01786891
27360,0.01786891
27361,0.01786891
27362,0.01786891
27363,0.01786891
27364,0.01786891
27365,0.01786891
27366,0.01786891
27367,0.01786891
27368,0.01786891
27369,0.01786891
27370,0.01786891
27371,0.01786891
27372,0.01786891
27373,0.01786891
27374,0.01786891
27375,0.01786891
27376,0.44596478
27377,0.44596478
27378,0.44596478
27379,0.44596478
27380,0.44596478
27381,0.44596478
27382,0.44596478
27383,0.44596478
27384,0.44596478
27385,0.44596478
27386,0.44596478
27387,0.44596478
27388,0.44596478
27389,0.44596478
27390,0.44596478
27391,0.44596478
27392,0.01786891
27393,0.01786891
27394,0.01786891
27395,0.01786891
27396,0.01786891
27397,0.01786891
27398,0.01786891
27399,0.01786891
27400,0.01786891
27401,0.01786891
27402,0.01786891
27403,0.01786891
27404,0.01786891
27405,0.01786891
27406,0.01786891
27407,0.01786891
27408,0.01786891
27409,0.01786891
27410,0.01786891
27411,0.01786891
27412,0.01786891
27413,0.01786891
27414,0.01786891
27415,0.01786891
27416,0.01786891
27417,0.01786891
27418,0.01786891
27419,0.01786891
27420,0.01786891
27421,0.01786891
27422,0.01786891
27423,0.01786891
27424,0.01786891
27425,0.01786891
27426,0.01786891
27427,0.01786891
27428,0.01786891
27429,0.01786891
27430,0.01786891
27431,0.01786891
27432,0.01786891
27433,0.01786891
27434,0.01786891
27435,0.01786891
27436,0.01786891
27437,0.01786891
27438,0.01786891
27439,0.01786891
27440,0.44596478
27441,0.44596478
27442,0.44596478
27443,0.44596478
27444,0.44596478
27445,0.44596478
27446,0.44596478
27447,0.44596478
27448,0.44596478
27449,0.44596478
27450,0.44596478
27451,0.44596478
27452,0.44596478
27453,0.44596478
27454,0.44596478
27455,0.44596478
27456,0.01786891
27457,0.01786891
27458,0.01786891
27459,0.01786891
27460,0.01786891
27461,0.01786891
27462,0.01786891
27463,0.01786891
27464,0.01786891
27465,0.01786891
27466,0.01786891
27467,0.01786891
27468,0.01786891
27469,0.01786891
27470,0.01786891
27471,0.01786891
27472,0.01786891
27473,0.01786891
27474,0.01786891
27475,0.01786891
27476,0.01786891
27477,0.01786891
27478,0.01786891
27479,0.01786891
27480,0.01786891
27481,0.01786891
27482,0.01786891
27483,0.01786891
27484,0.01786891
27485,0.01786891
27486,0.01786891
27487,0.01786891
27488,0.01786891
27489,0.01786891
27490,0.01786891
27491,0.01786891
27492,0.01786891
27493,0.01786891
27494,0.01786891
27495,0.01786891
27496,0.01786891
27497,0.01786891
27498,0.01786891
27499,0.01786891
27500,0.01786891
27501,0.01786891
27502,0.01786891
27503,0.01786891
27504,0.44596478
27505,0.44596478
27506,0.44596478
27507,0.44596478
27508,0.44596478
27509,0.44596478
27510,0.44596478
27511,0.44596478
27512,0.44596478
27513,0.44596478
27514,0.44596478
27515,0.44596478
27516,0.44596478
27517,0.44596478
27518,0.44596478
27519,0.44596478
27520,0.01786891
27521,0.01786891
