sequence,state
26300,0.6987056
26301,0.8150735
26302,0.0975491
26303,0.35221204
26304,0.5540912
26305,0.846928
26306,0.083058566
26307,0.8998737
26308,0.62731725
26309,0.9753708
26310,0.873314
26311,0.6035066
26312,0.94202995
26313,0.21546985
26314,0.013957023
26315,0.7415426
26316,0.805322
26317,0.6078145
26318,0.55557644
26319,0.4832196
26320,0.62485987
26321,0.02570355
26322,0.14408375
26323,0.8031028
26324,0.104900576
26325,0.93889785
26326,0.09295825
26327,0.8783961
26328,0.7971089
26329,0.7092561
26330,0.8227785
26331,0.85801244
26332,0.47054476
26333,0.78740937
26334,0.038042605
26335,0.038199443
26336,0.055552147
26337,0.6240102
26338,0.92225945
26339,0.23135556
26340,0.0061185495
26341,0.116803676
26342,0.94422674
26343,0.8798637
26344,0.97020304
26345,0.1910991
26346,0.17800201
26347,0.010571098
26348,0.22544068
26349,0.0040841927
26350,0.6957595
26351,0.04066682
26352,0.3574681
26353,0.24718365
26354,0.9175508
26355,0.44918317
26356,0.7295941
26357,0.016718298
26358,0.0006273806
26359,0.9261363
26360,0.1258494
26361,0.9379874
26362,0.6992504
26363,0.39246905
26364,0.83606535
26365,0.9553552
26366,0.1349229
26367,0.11634061
26368,0.18208
26369,0.8313314
26370,0.8017093
26371,0.18154919
26372,0.0938456
26373,0.68790716
26374,0.7629793
26375,0.47926146
26376,0.08971951
26377,0.9150616
26378,0.06896317
26379,0.88450706
26380,0.910792
26381,0.74624646
26382,0.8529131
26383,0.7703499
26384,0.39341748
26385,0.3234123
26386,0.010135658
26387,0.41972432
26388,0.60643953
26389,0.6314525
26390,0.6918767
26391,0.5589461
26392,0.9858055
26393,0.2773452
26394,0.21128875
26395,0.14074999
26396,0.02828247
26397,0.7221816
26398,0.21314725
26399,0.12103146
26400,0.32533094
26401,0.14433447
26402,0.41346112
26403,0.8221595
26404,0.21902424
26405,0.84366035
26406,0.9802002
26407,0.00020017468
26408,0.0003047571
26409,0.82055163
26410,0.93228954
26411,0.66918796
26412,0.9760746
26413,0.5072674
26414,0.27918682
26415,0.8287333
26416,0.87278014
26417,0.8779966
26418,0.14299516
26419,0.1551439
26420,0.9589093
26421,0.171264
26422,0.9686718
26423,0.9514495
26424,0.6156384
26425,0.69949675
26426,0.7403559
26427,0.467894
26428,0.17983802
26429,0.005352344
26430,0.005971235
26431,0.14297852
26432,0.5667801
26433,0.6019329
26434,0.9460144
26435,0.017881569
26436,0.7227671
26437,0.4503514
26438,0.3381545
26439,0.45330334
26440,0.9036793
26441,0.23146382
26442,0.62560856
26443,0.13752614
26444,0.2656125
26445,0.9881261
26446,0.8403173
26447,0.2986849
26448,0.4788383
26449,0.00056538405
26450,0.19931816
26451,0.29764023
26452,0.68725735
26453,0.44319785
26454,0.0072267097
26455,0.004955312
26456,0.8607013
26457,0.03946134
26458,0.1649721
26459,0.47391388
26460,0.4764049
26461,0.78304946
26462,0.0010468225
26463,0.9407303
26464,0.21901523
26465,0.7056437
26466,0.23582704
26467,0.57624286
26468,0.17092374
26469,0.33333308
26470,0.59190184
26471,0.061933678
26472,0.5775819
26473,0.0014891543
26474,0.49458277
26475,0.8536166
26476,0.050749622
26477,0.9585851
26478,0.21079157
26479,0.14906994
26480,0.8014604
26481,0.040670853
26482,0.83338743
26483,0.06994185
26484,0.9177424
26485,0.6870957
26486,0.112738915
26487,0.71793216
26488,0.94885176
26489,0.096629985
26490,0.3963567
26491,0.4191716
26492,0.7196838
26493,0.9523747
26494,0.55689865
26495,0.71421105
26496,0.7924887
26497,0.9247761
26498,0.046798725
26499,0.83594775
26500,0.55968827
26501,0.6899107
26502,0.8474057
26503,0.6763278
26504,0.9562564
26505,0.10986677
26506,0.6904355
26507,0.6631043
26508,0.05115035
26509,0.28863758
26510,0.114177816
26511,0.8142364
26512,0.7681029
26513,0.9592167
26514,0.97340715
26515,0.24307802
26516,0.95430213
26517,0.0304589
26518,0.0036075136
26519,0.8076147
26520,0.6618492
26521,0.18906097
26522,0.2861697
26523,0.23035848
26524,0.8103278
26525,0.24439943
26526,0.1224936
26527,0.8074558
26528,0.8427205
26529,0.7825016
26530,0.80714583
26531,0.91231465
26532,0.7867543
26533,0.8949229
26534,0.8198602
26535,0.738509
26536,0.9805824
26537,0.2415867
26538,0.6249133
26539,0.5192109
26540,0.026236393
26541,0.14136425
26542,0.16563354
26543,0.8041645
26544,0.02331229
26545,0.89297456
26546,0.0133365635
26547,0.40865064
26548,0.7680847
26549,0.25568342
26550,0.00032441577
26551,0.87629503
26552,0.07469716
26553,0.1265092
26554,0.7376214
26555,0.02238343
26556,0.5544242
26557,0.8276192
26558,0.95957685
26559,0.11828319
26560,0.25695613
26561,0.3770797
26562,0.8439644
26563,0.63521767
26564,0.88905394
26565,0.7526813
26566,0.8380833
26567,0.95878315
26568,0.10288199
26569,0.033352185
26570,0.18932892
26571,0.69295
26572,0.86873585
26573,0.18986742
26574,0.31570715
26575,0.9588365
26576,0.72805834
26577,0.1758542
26578,0.028281216
26579,0.87989163
26580,0.9122825
26581,0.25531787
26582,0.1381099
26583,0.3401704
26584,6.488143e-05
26585,0.54030085
26586,0.80745804
26587,0.34876564
26588,0.036435153
26589,0.7474598
26590,0.72745717
26591,0.38750976
26592,0.80689025
26593,0.5703828
26594,0.14193922
26595,0.95306367
26596,0.061716013
26597,0.30078372
26598,0.654741
26599,0.6886661
26600,0.48279965
26601,0.7097894
26602,0.2616951
26603,0.044518914
26604,0.7395305
26605,0.8650973
26606,0.9108005
26607,0.9083512
26608,0.34460405
26609,0.013594346
26610,0.52219737
26611,0.26631802
26612,0.88854176
26613,0.15883367
26614,0.6415017
26615,0.3759642
26616,0.32428032
26617,0.611643
26618,0.1951204
26619,0.069448516
26620,0.18865371
26621,0.29664463
26622,0.036734488
26623,0.9693061
26624,0.023431094
26625,0.31123516
26626,0.7262827
26627,0.7589267
26628,0.18267399
26629,0.04782553
26630,0.12066794
26631,0.8200222
26632,0.9867098
26633,0.77501965
26634,0.86739516
26635,0.7125587
26636,0.7426698
26637,0.9791644
26638,0.042712886
26639,0.72591555
26640,0.061327703
26641,0.90707004
26642,0.20148943
26643,0.22594401
26644,0.3962187
26645,0.7008868
26646,0.099889375
26647,0.433626
26648,0.49094555
26649,0.6278917
26650,0.3116254
26651,0.26544765
26652,0.9835809
26653,0.6674679
26654,0.00078419363
26655,0.32667765
26656,0.3297844
26657,0.93000543
26658,0.69920987
26659,0.6660147
26660,0.026199002
26661,0.9281705
26662,0.04198637
26663,0.2515635
26664,0.0007373446
26665,0.18591724
26666,0.019437838
26667,0.5097712
26668,0.8483311
26669,0.94663143
26670,0.72284657
26671,0.007090736
26672,0.5957481
26673,0.41479498
26674,0.64255947
26675,0.0028445295
26676,0.06415477
26677,0.88390017
26678,0.0041519357
26679,0.82574034
26680,0.2628579
26681,0.9563132
26682,0.9496476
26683,0.032685265
26684,0.16213018
26685,0.5093077
26686,0.13738936
26687,0.6470327
26688,0.7515107
26689,0.82688975
26690,0.9784807
26691,0.37965477
26692,0.20924012
26693,0.013460493
26694,0.3108733
26695,0.056277804
26696,0.02749531
26697,0.5395997
26698,0.8278132
26699,0.10420035
26700,0.20170996
26701,0.08784697
26702,0.67213243
26703,0.3039911
26704,0.94314504
26705,0.5589017
26706,0.9292975
26707,0.7877253
26708,0.008719533
26709,0.72464675
26710,0.22587056
26711,0.68770295
26712,0.94462144
26713,0.008691613
26714,0.016231414
26715,0.17753382
26716,0.9392007
26717,0.977803
26718,0.8481113
26719,0.96254504
26720,0.5165406
26721,0.08637416
26722,0.6953091
26723,0.76012117
26724,0.5512758
26725,0.5298974
26726,0.4653188
26727,0.876741
26728,0.9657239
26729,0.24877039
26730,0.96938527
26731,0.436221
26732,0.2379009
26733,0.66103876
26734,0.625918
26735,0.27990872
26736,0.682789
26737,0.17030823
26738,0.69301075
26739,0.921737
26740,0.93346083
26741,0.9461009
26742,0.9722968
26743,0.01816948
26744,0.7632754
26745,0.79894394
26746,0.9072811
26747,0.9831011
26748,0.7805833
26749,0.96667624
26750,0.4783552
26751,0.64123666
26752,0.4274605
26753,0.66260916
26754,0.8590119
26755,0.827274
26756,0.8043895
26757,0.030771632
26758,0.9798876
26759,0.6132882
26760,0.64074886
26761,0.5142859
26762,0.9146071
26763,0.018255103
26764,0.9579156
26765,0.3436311
26766,0.1575279
26767,0.9592986
26768,0.84876925
26769,0.16520245
26770,0.0028002532
26771,0.1206375
26772,0.6759495
26773,0.9458517
26774,0.39436093
26775,0.8007404
26776,0.2929445
26777,0.85768867
26778,0.77043736
26779,0.9411624
26780,0.6015871
26781,0.84657735
26782,0.93726057
26783,0.9699049
26784,0.06569809
26785,0.45970026
26786,0.14211221
26787,0.71377605
26788,0.4285579
26789,0.03757828
26790,0.13457824
26791,0.04745756
26792,0.08616171
26793,0.9660382
26794,0.021817302
26795,0.9350224
26796,0.03767891
26797,0.1343756
26798,0.00096410257
26799,0.34925678
26800,0.13625413
26801,0.863743
26802,0.94005454
26803,0.8514785
26804,0.7897478
26805,0.5512267
26806,0.8447341
26807,0.75384486
26808,0.024578078
26809,0.18050867
26810,0.41841677
26811,0.8577512
26812,0.10957414
26813,0.73553324
26814,0.9520216
26815,0.94705105
26816,0.35239395
26817,0.015533715
26818,0.6091746
26819,0.5687596
26820,0.17797899
26821,0.45015222
26822,0.0013168041
26823,0.115946434
26824,0.23962972
26825,0.058367368
26826,0.311228
26827,0.86581075
26828,0.3082932
26829,0.6506686
26830,0.96417344
26831,0.966205
26832,0.5664903
26833,0.83200747
26834,0.43814743
26835,0.196182
26836,0.22093527
26837,0.9592318
26838,0.86947846
26839,0.4380281
26840,0.22747192
26841,0.90625167
26842,0.29418364
26843,0.28441742
26844,0.37713912
26845,0.7467164
26846,0.6393661
26847,0.40502077
26848,0.61973536
26849,0.97097003
26850,0.8093788
26851,0.569997
26852,0.46515146
26853,0.55781454
26854,0.71224076
26855,0.57476336
26856,0.7572451
26857,0.95175123
26858,0.8239499
26859,0.0653083
26860,0.14872137
26861,0.054729864
26862,0.8434769
26863,0.00031096194
26864,0.17524122
26865,0.010930356
26866,0.053938743
26867,0.019008828
26868,0.19899936
26869,0.4111319
26870,0.8041396
26871,0.17687078
26872,0.80313706
26873,0.7743008
26874,0.36598274
26875,0.85555893
26876,0.26101065
26877,0.44583353
26878,0.1394743
26879,0.57647556
26880,0.8846281
26881,0.9902105
26882,0.6700442
26883,0.4235081
26884,0.68426806
26885,0.8520193
26886,0.9140664
26887,0.20150265
26888,0.4755897
26889,0.9346172
26890,0.10908406
26891,0.25732023
26892,0.3806084
26893,0.8387746
26894,0.030587329
26895,0.3269942
26896,0.16756932
26897,0.07409246
26898,0.90526116
26899,0.8565899
26900,0.8250419
26901,0.08562764
26902,0.8946666
26903,0.37130478
26904,0.6906319
26905,0.61892116
26906,0.6680755
26907,0.93234473
26908,0.90923804
26909,0.25390255
26910,0.39751905
26911,0.93896466
26912,0.6268643
26913,0.6193922
26914,0.6627436
26915,0.030397126
26916,0.18276477
26917,0.11450438
26918,0.9067934
26919,0.0026450043
26920,0.0841372
26921,0.9551576
26922,0.20177685
26923,0.9888053
26924,0.94547766
26925,0.26127544
26926,0.03867403
26927,0.94515526
26928,0.012371287
26929,0.9830684
26930,0.5651435
26931,0.53915405
26932,0.81925565
26933,0.6391697
26934,0.34923303
26935,0.04271589
26936,0.09424734
26937,0.9819952
26938,0.16294709
26939,0.8001201
26940,0.8120145
26941,0.9713685
26942,0.9374024
26943,0.9289053
26944,0.655887
26945,0.22478808
26946,0.4887994
26947,0.90466523
26948,0.804198
26949,0.25516734
26950,0.34423807
26951,0.20196114
26952,0.65604895
26953,0.189873
26954,0.41612083
26955,0.92702615
26956,0.045984503
26957,0.8998732
26958,0.86918825
26959,0.4730777
26960,0.0010347674
26961,0.338275
26962,0.32429397
26963,0.285308
26964,0.3913955
26965,0.0889569
26966,0.43296298
26967,0.96583754
26968,0.28820613
26969,0.87441367
26970,0.0038969526
26971,0.8062005
26972,0.015852345
26973,0.04315895
26974,0.87314856
26975,0.50597507
26976,0.0035716256
26977,0.9445226
26978,0.6943139
26979,0.3794995
26980,0.9032415
26981,0.31708047
26982,0.9173738
26983,0.5970656
26984,0.8435479
26985,0.5770901
26986,0.29028416
26987,0.6799
26988,0.5484646
26989,0.898502
26990,0.070844896
26991,0.7874925
26992,0.76807004
26993,0.115793794
26994,0.8763159
26995,0.7794944
26996,0.9883793
26997,0.7995667
26998,0.96240485
26999,0.65474945
27000,0.90012556
27001,0.12133519
27002,0.051211253
27003,0.71855634
27004,0.017172517
27005,0.012085347
27006,0.57896435
27007,0.8595942
27008,0.9067053
27009,0.35729823
27010,0.6645903
27011,0.9904627
27012,0.0319598
27013,0.80925274
27014,0.0919615
27015,0.9446413
27016,0.031461354
27017,0.026975257
27018,0.8735854
27019,0.5494815
27020,0.1337473
27021,0.18343164
27022,0.9195181
27023,0.23381288
27024,0.860561
27025,0.010896211
27026,0.3222098
27027,0.75662893
27028,0.9003176
27029,0.48813677
27030,0.9417525
27031,0.5446303
27032,0.38943234
27033,0.90957844
27034,0.13083388
27035,0.4599586
27036,0.0015158419
27037,0.7283112
27038,0.92370975
27039,0.8045794
27040,0.6093582
27041,0.70461774
27042,0.7696371
27043,0.5847135
27044,0.023352755
27045,0.037795205
27046,0.51322615
27047,0.9128189
27048,0.91527194
27049,0.79990834
27050,0.4759476
27051,0.8346042
27052,0.0028930274
27053,0.9643766
27054,0.11648012
27055,0.9543576
27056,0.49465996
27057,0.7721584
27058,0.85113627
27059,0.78830445
27060,0.45863298
27061,0.9718705
27062,0.9051317
27063,0.5189923
27064,0.96940535
27065,0.5778872
27066,0.78564376
27067,0.04249508
27068,0.63288045
27069,0.9820698
27070,0.82927346
27071,0.13800658
27072,0.84102565
27073,0.21283908
27074,0.2999611
27075,0.3221964
27076,0.27770442
27077,0.5818075
27078,0.1208489
27079,0.90901893
27080,0.9002834
27081,0.93531483
27082,0.82713765
27083,0.2527365
27084,0.96506095
27085,0.3610353
27086,0.0049352446
27087,0.9752505
27088,0.48774
27089,0.32536894
27090,0.45302796
27091,0.73625076
27092,0.60588574
27093,0.0025943443
27094,0.010526697
27095,0.81781304
27096,0.8128617
27097,0.67600584
27098,0.016037416
27099,0.75251245
27100,0.7888138
27101,0.62635463
27102,0.23079397
27103,0.39659926
27104,0.72780627
27105,0.91023874
27106,0.35939702
27107,0.18627726
27108,0.9070348
27109,0.05870507
27110,0.6653073
27111,0.41395146
27112,0.11180064
27113,0.11769337
27114,0.71917766
27115,0.7329171
27116,0.87123525
27117,0.8325959
27118,0.9738559
27119,0.0004459985
27120,0.69405913
27121,0.23857144
27122,0.51465565
27123,0.95282936
27124,0.9443488
27125,0.97053856
27126,0.48845723
27127,0.14216112
27128,0.49742666
27129,0.7456068
27130,0.17486767
27131,0.5859833
27132,0.4594749
27133,0.9364439
27134,0.8655847
27135,0.20034048
27136,0.9756977
27137,0.13853878
27138,0.65998125
27139,0.8533766
27140,0.76874423
27141,0.9192651
27142,0.46365926
27143,0.7068086
27144,0.6221823
27145,0.8464843
27146,0.8557934
27147,0.123816915
27148,0.84072244
27149,0.9319076
27150,0.66893554
27151,0.03212443
27152,0.6657809
27153,0.6762232
27154,0.43824464
27155,0.8984868
27156,0.6979174
27157,0.5461162
27158,0.97915494
27159,0.025068518
27160,0.18934812
27161,0.70594805
27162,0.2969394
27163,0.19964035
27164,0.55609745
27165,0.49648997
27166,0.5973747
27167,0.0030769962
27168,0.63957757
27169,0.115783915
27170,0.30431095
27171,0.6023212
27172,0.7336777
27173,0.845184
27174,0.0033378666
27175,0.65938044
27176,0.97252566
27177,0.9162363
27178,0.759512
27179,0.10708911
27180,0.8932556
27181,0.29161945
27182,0.039055087
27183,0.1232282
27184,0.36195073
27185,0.61429834
27186,0.26322752
27187,0.8465028
27188,0.9659356
27189,0.001665212
27190,0.21667904
27191,0.44542304
27192,0.044554636
27193,0.8044451
27194,0.61180943
27195,0.5829253
27196,0.72658545
27197,0.70396453
27198,0.86097634
27199,0.9254663
27200,0.06028712
27201,0.7746848
27202,0.97914577
27203,0.17594972
27204,0.6250798
27205,0.04396843
27206,0.08241018
27207,0.24298346
27208,0.71937186
27209,0.1614565
27210,0.60999674
27211,0.91076183
27212,0.8624118
27213,0.13839164
27214,0.75233465
27215,0.97835606
27216,0.07953421
27217,0.88488585
27218,0.98126024
27219,0.021478808
27220,0.4604127
27221,0.34781444
27222,0.014519988
27223,0.9817977
27224,0.4158152
27225,0.93185854
27226,0.62866
27227,0.9746063
27228,0.4885275
27229,0.47695178
27230,0.375929
27231,0.40074408
27232,0.82561606
27233,0.19422473
27234,0.94901764
27235,0.9883364
27236,0.70551056
27237,0.49905154
27238,0.97619075
27239,0.98487294
27240,0.8794992
27241,0.5818122
27242,0.28722325
27243,0.87825793
27244,0.4434821
27245,0.42374936
27246,0.74359906
27247,0.08598957
27248,0.76832914
27249,0.84010947
27250,0.60509026
27251,0.0038437212
27252,0.08925044
27253,0.5322107
27254,0.111202516
27255,0.47691053
27256,0.35285437
27257,0.509408
27258,0.36062014
27259,0.7241351
27260,0.75237995
27261,0.31193462
27262,0.303043
27263,0.18003261
27264,0.9445989
27265,0.80091834
27266,0.75104374
27267,0.029468626
27268,0.06257349
27269,0.00040154974
27270,0.46878365
27271,0.39589906
27272,0.86651224
27273,0.8390715
27274,0.03955375
27275,0.36071587
27276,0.9560444
27277,0.29724208
27278,0.10806466
27279,0.74066216
27280,0.44116485
27281,0.012218637
27282,0.19551817
27283,0.9485662
27284,0.4657331
27285,0.39082688
27286,0.01060483
27287,0.74236345
27288,0.27303457
27289,0.24461988
27290,0.7949341
27291,0.4445003
27292,0.012778175
27293,0.88006866
27294,0.2989473
27295,0.058938574
27296,0.3114253
27297,0.9667031
27298,0.7214941
27299,0.020452246
27300,0.00586751
27301,0.90955645
27302,0.95680463
27303,0.5634283
27304,0.14837405
27305,0.8349008
27306,0.49685106
27307,0.18471041
27308,0.517149
27309,0.7080767
27310,0.103321314
27311,0.9199099
27312,0.34773418
27313,0.039918825
27314,0.8177214
27315,0.8864936
27316,0.0554026
27317,0.008821638
27318,0.41389716
27319,0.73106486
27320,0.18625307
27321,0.2772392
27322,0.3059323
27323,0.8627132
27324,0.6351628
27325,0.5710878
27326,0.6833334
27327,0.8823019
27328,0.5984817
27329,0.9736763
27330,0.733551
27331,0.8937987
27332,0.1265584
27333,0.1894814
27334,0.23448487
27335,0.9588582
27336,0.32224467
27337,0.6672267
27338,0.0053663137
27339,0.9554595
27340,0.03898593
27341,0.34714323
27342,0.9097262
27343,0.0020742689
27344,0.7916487
27345,0.93865746
27346,0.015623645
27347,0.029084245
27348,0.40089354
27349,0.48653147
27350,0.42934215
27351,0.035529796
27352,0.35519898
27353,0.81712043
27354,0.19373427
27355,0.053526048
27356,0.9040185
27357,0.9639599
27358,0.76745075
27359,0.034860626
27360,0.9446493
27361,0.7698939
27362,0.48335478
27363,0.3225038
27364,0.485076
27365,0.4281293
27366,0.32944435
27367,0.85530317
27368,0.82132214
27369,0.887985
27370,0.14630806
27371,0.18473022
27372,0.9073743
27373,0.13530187
27374,0.03596117
27375,0.088401645
27376,0.5139722
27377,0.6522567
27378,0.8926455
27379,0.95879793
27380,0.75219584
27381,0.5576596
27382,0.9110149
27383,0.2893402
27384,0.31501636
27385,0.9752629
27386,0.011754843
27387,0.569457
27388,0.9338425
27389,0.3459793
27390,0.7012723
27391,0.046028048
27392,0.41326585
27393,0.8653778
27394,0.91922283
27395,0.044856764
27396,0.92505866
27397,0.046910625
27398,0.69152427
27399,0.1938552
27400,0.44384214
27401,0.4448552
27402,0.49370494
27403,0.46044922
27404,0.96866685
27405,0.61789054
27406,0.92250425
27407,0.31635144
27408,0.98011774
27409,0.91922337
27410,0.35471755
27411,0.9521479
27412,0.36099124
27413,0.06006651
27414,0.740438
27415,0.95694464
27416,0.1606813
27417,0.20506093
27418,0.44071162
27419,0.82264334
27420,0.9071614
27421,0.32580373
27422,0.98803824
27423,0.23665032
27424,0.90288836
27425,0.51314646
27426,0.06773149
27427,0.74056727
27428,0.13848461
27429,0.84112084
27430,0.89597344
27431,0.5473662
27432,0.9863932
27433,0.91964495
27434,0.44652253
27435,0.33832186
27436,0.7357855
27437,0.36653623
27438,0.8861565
27439,0.7668217
27440,0.012967909
27441,0.8531959
27442,0.88649714
27443,0.1655163
27444,0.3031592
27445,0.97028923
27446,0.9619941
27447,0.7525295
27448,0.2636016
27449,0.06394841
27450,0.8855021
27451,0.019217853
27452,0.28403005
27453,0.74288744
27454,0.5161657
27455,0.09597503
27456,0.20675564
27457,0.7898785
27458,0.74705523
27459,0.79357105
27460,0.011282131
27461,0.9144486
27462,0.7280214
27463,0.29928166
27464,0.45062545
27465,0.7283072
27466,0.97119194
27467,0.9577034
27468,0.71585345
27469,0.8457179
27470,0.1580301
27471,0.8231064
27472,0.33086637
27473,0.15200686
27474,0.032249827
27475,0.06658146
27476,0.2853376
27477,0.1519715
27478,0.22137028
27479,0.19649154
27480,0.31558663
27481,0.93633443
27482,0.64830464
27483,0.34751055
27484,0.38317883
27485,0.14394425
27486,0.28272948
27487,0.5885334
27488,0.7143193
27489,0.64512557
27490,0.3788037
27491,0.27958694
27492,0.91559833
27493,0.9710954
27494,0.034951013
27495,0.72592735
27496,0.7189918
27497,0.81696707
27498,0.9194588
27499,0.7893185
27500,0.9486002
27501,0.669535
27502,0.055217918
27503,0.67888266
27504,0.80777526
27505,0.085397765
27506,0.24891022
27507,0.69358355
27508,0.04273539
27509,0.4482864
27510,0.5020403
27511,0.17356321
27512,0.50663936
27513,0.87075365
27514,0.7568505
27515,0.51760894
27516,0.030988496
27517,0.78844213
27518,0.52064204
27519,0.97634655
27520,0.9212426
27521,0.54633886
27522,0.12053898
