sequence,state
26185,0.17323397
26186,0.03938243
26187,0.3029295
26188,0.89271307
26189,0.8204198
26190,0.97573113
26191,0.90138906
26192,0.9260657
26193,0.72111666
26194,0.5113932
26195,0.9569781
26196,0.8586858
26197,0.09647147
26198,0.9419428
26199,0.037008315
26200,0.9650653
26201,0.982444
26202,0.7420054
26203,0.30778766
26204,0.92660815
26205,0.6447226
26206,0.024885654
26207,0.94660723
26208,0.10372342
26209,0.79692644
26210,0.030596288
26211,0.8191536
26212,0.9929456
26213,0.91453815
26214,0.98145103
26215,0.741029
26216,0.22913866
26217,0.49834943
26218,0.07918338
26219,0.598747
26220,0.9144008
26221,0.9728948
26222,0.04820442
26223,0.97627085
26224,0.004894773
26225,0.072444744
26226,0.8391216
26227,0.964122
26228,0.97009104
26229,0.7545645
26230,0.9723345
26231,0.42625335
26232,0.62618786
26233,0.14894068
26234,0.062088806
26235,0.98587316
26236,0.9305486
26237,0.9658958
26238,0.59046376
26239,0.3544597
26240,0.04108361
26241,0.65957344
26242,0.9307887
26243,0.0066390587
26244,0.6734276
26245,0.2825321
26246,0.2840856
26247,0.19914654
26248,0.017444748
26249,0.71332705
26250,0.90334225
26251,0.96356446
26252,0.92822045
26253,0.9533945
26254,0.0021061068
26255,0.9171369
26256,0.84689486
26257,0.46558607
26258,0.9564074
26259,0.9833934
26260,0.98784345
26261,0.15318179
26262,0.028979745
26263,0.9204691
26264,0.0045604543
26265,0.02332974
26266,0.086849384
26267,0.9521971
26268,0.8765858
26269,0.7407871
26270,0.8038481
26271,0.029967302
26272,0.945931
26273,0.0033310368
26274,0.8983109
26275,0.045463532
26276,0.7668302
26277,0.11313362
26278,0.27539256
26279,0.5040134
26280,0.005497999
26281,0.24101773
26282,0.45997187
26283,0.979166
26284,0.97238106
26285,0.86608505
26286,0.08473698
26287,0.99609524
26288,0.005029574
26289,0.48015296
26290,0.68914795
26291,0.72494954
26292,0.7010019
26293,0.11373636
26294,0.73558563
26295,0.4127701
26296,0.29884472
26297,0.93525326
26298,0.8828836
26299,0.960851
26300,0.5282755
26301,0.36483616
26302,0.8150467
26303,0.16085345
26304,0.93565667
26305,0.92952996
26306,0.019828679
26307,0.7735043
26308,0.9697099
26309,0.95978016
26310,0.84487385
26311,0.9434913
26312,0.93295693
26313,0.073989436
26314,0.037388533
26315,0.983147
26316,0.8466218
26317,0.967816
26318,0.05309119
26319,0.96091825
26320,0.90814143
26321,0.013081388
26322,0.1878957
26323,0.0903895
26324,0.19808634
26325,0.7061818
26326,0.041757267
26327,0.86655694
26328,0.951931
26329,0.82978946
26330,0.9360793
26331,0.98832077
26332,0.8270235
26333,0.97697574
26334,0.68832016
26335,0.004018828
26336,0.03091485
26337,0.92894435
26338,0.9142391
26339,0.50815815
26340,0.12864856
26341,0.32309863
26342,0.88201094
26343,0.8840134
26344,0.8273384
26345,0.35306174
26346,0.5444365
26347,0.009368645
26348,0.23744701
26349,0.01450919
26350,0.79274225
26351,0.15768665
26352,0.5651722
26353,0.9141482
26354,0.9121987
26355,0.895903
26356,0.52886957
26357,0.16924609
26358,0.014263613
26359,0.4064336
26360,0.9032878
26361,0.8802494
26362,0.1390485
26363,0.8277162
26364,0.52638036
26365,0.9882249
26366,0.03371677
26367,0.17253566
26368,0.036584556
26369,0.8442137
26370,0.76805013
26371,0.5416361
26372,0.2664417
26373,0.044911053
26374,0.91785973
26375,0.66908723
26376,0.35141122
26377,0.96713173
26378,0.7353449
26379,0.827096
26380,0.93535274
26381,0.9931101
26382,0.5947959
26383,0.86840385
26384,0.46892378
26385,0.3538692
26386,0.07068577
26387,0.54280466
26388,0.5616698
26389,0.97058195
26390,0.88569415
26391,0.10594931
26392,0.99777794
26393,0.8270001
26394,0.7810129
26395,0.5461519
26396,0.029300796
26397,0.9480875
26398,0.7966135
26399,0.033467576
26400,0.31489512
26401,0.0107787745
26402,0.61050594
26403,0.9810506
26404,0.4350002
26405,0.97971845
26406,0.9911943
26407,0.0021205097
26408,0.0015926986
26409,0.6704692
26410,0.9981394
26411,0.913758
26412,0.97304106
26413,0.8594329
26414,0.75346553
26415,0.9682572
26416,0.6387475
26417,0.9490842
26418,0.7399587
26419,0.009663242
26420,0.87126106
26421,0.14669897
26422,0.98943114
26423,0.91153276
26424,0.98412186
26425,0.92420775
26426,0.1266776
26427,0.14358154
26428,0.8877266
26429,0.58289045
26430,0.017267674
26431,0.7045846
26432,0.644455
26433,0.841821
26434,0.9971754
26435,0.20904611
26436,0.57750076
26437,0.8669141
26438,0.13066545
26439,0.8036173
26440,0.76881355
26441,0.29487422
26442,0.98381895
26443,0.031361353
26444,0.7632644
26445,0.98636264
26446,0.65150326
26447,0.22098276
26448,0.8905523
26449,0.0020881223
26450,0.7008447
26451,0.7230911
26452,0.96646065
26453,0.5230481
26454,0.4191583
26455,0.100226216
26456,0.98974895
26457,0.17295091
26458,0.28103933
26459,0.7766509
26460,0.42128792
26461,0.61403835
26462,0.4497813
26463,0.9851769
26464,0.009796084
26465,0.8160504
26466,0.031810857
26467,0.9536031
26468,0.35618705
26469,0.47697476
26470,0.9860329
26471,0.13837074
26472,0.51230353
26473,0.0041851304
26474,0.5199661
26475,0.38540742
26476,0.014595877
26477,0.9859765
26478,0.13490461
26479,0.080362044
26480,0.40385967
26481,0.07131273
26482,0.9802492
26483,0.3642832
26484,0.19964577
26485,0.70981836
26486,0.3791908
26487,0.9461115
26488,0.80766726
26489,0.32593137
26490,0.9626725
26491,0.21354915
26492,0.56797796
26493,0.8731415
26494,0.7597175
26495,0.99622357
26496,0.06392518
26497,0.5814311
26498,0.0017626146
26499,0.9891829
26500,0.77442914
26501,0.9805747
26502,0.9263552
26503,0.770546
26504,0.9858248
26505,0.6388405
26506,0.9968716
26507,0.82979274
26508,0.013339612
26509,0.11063959
26510,0.70120054
26511,0.20500556
26512,0.97906184
26513,0.9945591
26514,0.9695462
26515,0.0076546995
26516,0.9720519
26517,0.6595995
26518,0.1605813
26519,0.4454781
26520,0.96513
26521,0.0025917077
26522,0.42055678
26523,0.7104878
26524,0.6257624
26525,0.5763311
26526,0.03117926
26527,0.94163704
26528,0.8488633
26529,0.86833626
26530,0.9083434
26531,0.96753746
26532,0.9206938
26533,0.6146346
26534,0.2597295
26535,0.9104888
26536,0.9905712
26537,0.9573454
26538,0.9388709
26539,0.018227268
26540,0.15347223
26541,0.3005782
26542,0.043532994
26543,0.78923047
26544,0.02785916
26545,0.99226356
26546,0.016522806
26547,0.5812389
26548,0.08106692
26549,0.8995239
26550,0.02749814
26551,0.5211366
26552,0.63127345
26553,0.2365972
26554,0.27000153
26555,0.083030105
26556,0.36876827
26557,0.9669372
26558,0.6360529
26559,0.05645106
26560,0.6220749
26561,0.89120275
26562,0.8395156
26563,0.4407102
26564,0.93908316
26565,0.6861397
26566,0.9964986
26567,0.7645052
26568,0.24929409
26569,0.12602189
26570,0.253659
26571,0.35580477
26572,0.5507672
26573,0.43441427
26574,0.19347316
26575,0.9698893
26576,0.79420507
26577,0.72351515
26578,0.1072399
26579,0.99250007
26580,0.92923784
26581,0.065367706
26582,0.101405025
26583,0.359458
26584,0.0005944697
26585,0.64231396
26586,0.9167706
26587,0.74188083
26588,0.25969034
26589,0.17403322
26590,0.9133048
26591,0.9600304
26592,0.94523305
26593,0.9280189
26594,0.5283153
26595,0.9234751
26596,0.025306264
26597,0.4180993
26598,0.96542984
26599,0.5573293
26600,0.65852195
26601,0.3270217
26602,0.3293561
26603,0.778573
26604,0.974198
26605,0.7026194
26606,0.83345234
26607,0.9661068
26608,0.95796293
26609,0.65970796
26610,0.44622117
26611,0.44946983
26612,0.971795
26613,0.09965647
26614,0.9329615
26615,0.5877135
26616,0.43362054
26617,0.13630569
26618,0.28134596
26619,0.85074717
26620,0.019281644
26621,0.3624387
26622,0.07187307
26623,0.99270415
26624,0.009143251
26625,0.32914302
26626,0.42331746
26627,0.720022
26628,0.95544237
26629,0.16284582
26630,0.41679046
26631,0.5919139
26632,0.999525
26633,0.6273424
26634,0.95745087
26635,0.8731628
26636,0.8704887
26637,0.9579758
26638,0.534359
26639,0.40554908
26640,0.14417788
26641,0.9906929
26642,0.5221454
26643,0.837737
26644,0.066549264
26645,0.96686625
26646,0.87921196
26647,0.813063
26648,0.5362743
26649,0.6712965
26650,0.48475516
26651,0.3770494
26652,0.9848596
26653,0.4294963
26654,0.0031248487
26655,0.5977057
26656,0.7820139
26657,0.9854739
26658,0.96214044
26659,0.83495027
26660,0.2028957
26661,0.9384263
26662,0.47746632
26663,0.019493498
26664,0.010192483
26665,0.62493616
26666,0.0077974997
26667,0.9133047
26668,0.98293954
26669,0.9953578
26670,0.7925581
26671,0.008342825
26672,0.8313143
26673,0.5832709
26674,0.2792252
26675,0.0060035647
26676,0.010515341
26677,0.93116516
26678,0.07550511
26679,0.83173746
26680,0.8290315
26681,0.9147101
26682,0.942465
26683,0.088140674
26684,0.050304495
26685,0.9964983
26686,0.096760295
26687,0.9058505
26688,0.5726452
26689,0.38640782
26690,0.99739903
26691,0.48818827
26692,0.7388955
26693,0.13559148
26694,0.8313188
26695,0.142552
26696,0.016314097
26697,0.44041115
26698,0.5515219
26699,0.14666826
26700,0.1092067
26701,0.036073446
26702,0.91752535
26703,0.37760264
26704,0.9964865
26705,0.9884776
26706,0.87559694
26707,0.96925473
26708,0.01364329
26709,0.6636419
26710,0.4293583
26711,0.9845547
26712,0.9883988
26713,0.36918023
26714,0.05681554
26715,0.5334026
26716,0.99384564
26717,0.71143794
26718,0.9556939
26719,0.9832576
26720,0.7899336
26721,0.0019354029
26722,0.92703694
26723,0.5921195
26724,0.6752142
26725,0.9435537
26726,0.9375052
26727,0.9966927
26728,0.99767023
26729,0.041279647
26730,0.98994684
26731,0.69615614
26732,0.0680911
26733,0.30607685
26734,0.44481042
26735,0.73612237
26736,0.44318175
26737,0.43742803
26738,0.20592158
26739,0.96279305
26740,0.9856145
26741,0.9625058
26742,0.93550587
26743,0.00836325
26744,0.75985277
26745,0.23554215
26746,0.9922482
26747,0.9472176
26748,0.084561296
26749,0.99392825
26750,0.7994722
26751,0.8566496
26752,0.5183834
26753,0.9291862
26754,0.51251656
26755,0.98026156
26756,0.7556231
26757,0.1773249
26758,0.986176
26759,0.60555863
26760,0.38879144
26761,0.9019083
26762,0.9812667
26763,0.026698152
26764,0.94805104
26765,0.7960719
26766,0.5850392
26767,0.97387767
26768,0.081229806
26769,0.96452403
26770,0.0012710837
26771,0.6492235
26772,0.8678726
26773,0.8718972
26774,0.29383808
26775,0.7402834
26776,0.26650858
26777,0.11143846
26778,0.9661913
26779,0.9699254
26780,0.73596936
26781,0.19150986
26782,0.88791466
26783,0.9639628
26784,0.7537774
26785,0.56115204
26786,0.36134508
26787,0.7516755
26788,0.039367337
26789,0.0058864434
26790,0.02872561
26791,0.61134017
26792,0.86608714
26793,0.9886665
26794,0.002782146
26795,0.93818444
26796,0.24149312
26797,0.28615
26798,0.000552702
26799,0.07186556
26800,0.024334408
26801,0.6055775
26802,0.97607356
26803,0.9717068
26804,0.9537577
26805,0.7774377
26806,0.9812334
26807,0.20806424
26808,0.0364845
26809,0.1989308
26810,0.29090446
26811,0.9537482
26812,0.8361141
26813,0.9853936
26814,0.95746243
26815,0.89573187
26816,0.07916652
26817,0.501961
26818,0.76856625
26819,0.11347133
26820,0.2569051
26821,0.92201155
26822,0.0022191522
26823,0.1100614
26824,0.5085589
26825,0.17524628
26826,0.065545425
26827,0.47121727
26828,0.23375018
26829,0.7209761
26830,0.9830443
26831,0.96349156
26832,0.95401084
26833,0.99356556
26834,0.8985945
26835,0.13019523
26836,0.9342649
26837,0.9864098
26838,0.8799518
26839,0.034965646
26840,0.5445747
26841,0.9837584
26842,0.50047475
26843,0.54795426
26844,0.4987496
26845,0.7170744
26846,0.9943756
26847,0.6609931
26848,0.82341367
26849,0.9513658
26850,0.84619063
26851,0.9299169
26852,0.8675722
26853,0.8016677
26854,0.63009214
26855,0.5324875
26856,0.9386012
26857,0.98195624
26858,0.25518718
26859,0.04733593
26860,0.030878266
26861,0.24799593
26862,0.50577515
26863,0.0018924951
26864,0.61035603
26865,0.002970948
26866,0.01541206
26867,0.036740936
26868,0.6528528
26869,0.08425305
26870,0.8419901
26871,0.82242393
26872,0.94783187
26873,0.37268955
26874,0.41017565
26875,0.89674777
26876,0.36625665
26877,0.72202146
26878,0.2512184
26879,0.54551446
26880,0.9794408
26881,0.9616165
26882,0.46293238
26883,0.060249902
26884,0.9456755
26885,0.7208118
26886,0.948293
26887,0.63817215
26888,0.9248379
26889,0.9368529
26890,0.48089865
26891,0.5512239
26892,0.20069204
26893,0.9371211
26894,0.10970789
26895,0.7828168
26896,0.8614749
26897,0.010786496
26898,0.7405817
26899,0.68957925
26900,0.90375847
26901,0.06817802
26902,0.42949733
26903,0.41347548
26904,0.85093135
26905,0.77394927
26906,0.49004993
26907,0.6594359
26908,0.93459994
26909,0.1873375
26910,0.7876612
26911,0.93875283
26912,0.93589884
26913,0.82093734
26914,0.48955604
26915,0.008138019
26916,0.41957995
26917,0.19537137
26918,0.98830247
26919,0.0027535262
26920,0.42480242
26921,0.9787842
26922,0.87988526
26923,0.96271574
26924,0.96233624
26925,0.008915243
26926,0.1352833
26927,0.99466074
26928,0.060123317
26929,0.77004683
26930,0.061797135
26931,0.9118813
26932,0.7685374
26933,0.88539493
26934,0.021654636
26935,0.31198347
26936,0.8478551
26937,0.62108356
26938,0.56860065
26939,0.9477151
26940,0.99592555
26941,0.9845865
26942,0.9939701
26943,0.95453113
26944,0.99133986
26945,0.17074323
26946,0.99202704
26947,0.90709454
26948,0.9288796
26949,0.2638207
26950,0.8637794
26951,0.037153006
26952,0.81087035
26953,0.034420636
26954,0.06314451
26955,0.9846848
26956,0.04147867
26957,0.6134201
26958,0.9942436
26959,0.3912602
26960,0.003108611
26961,0.5297035
26962,0.028392566
26963,0.45046243
26964,0.34722838
26965,0.10692815
26966,0.1451946
26967,0.9849089
26968,0.62524533
26969,0.614058
26970,0.17232257
26971,0.9276464
26972,0.0024177777
26973,0.10289765
26974,0.95563835
26975,0.34132594
26976,0.014849817
26977,0.9988271
26978,0.9370039
26979,0.5291808
26980,0.97969866
26981,0.8050395
26982,0.90045923
26983,0.8265734
26984,0.7714077
26985,0.7809552
26986,0.5297011
26987,0.9553456
26988,0.67710656
26989,0.88374895
26990,0.32012594
26991,0.9095916
26992,0.920607
26993,0.18608315
26994,0.88020396
26995,0.6783912
26996,0.88136935
26997,0.9270987
26998,0.9897391
26999,0.08363729
27000,0.94414794
27001,0.7489285
27002,0.30830318
27003,0.9444457
27004,0.39317057
27005,0.7663855
27006,0.96962273
27007,0.7975712
27008,0.9952221
27009,0.8878336
27010,0.91808015
27011,0.99625665
27012,0.23536468
27013,0.28178707
27014,0.15786824
27015,0.6902457
27016,0.19406979
27017,0.035616793
27018,0.698036
27019,0.79210085
27020,0.6338543
27021,0.37690786
27022,0.27844512
27023,0.42377928
27024,0.8399574
27025,0.20809926
27026,0.119266026
27027,0.93480676
27028,0.83848953
27029,0.91242695
27030,0.99236286
27031,0.7463643
27032,0.2991361
27033,0.943862
27034,0.34830257
27035,0.67631567
27036,0.15914355
27037,0.36249995
27038,0.9666192
27039,0.8412308
27040,0.9830553
27041,0.004733461
27042,0.13431087
27043,0.17834198
27044,0.69982874
27045,0.5670422
27046,0.5937581
27047,0.99379253
27048,0.82482463
27049,0.17673305
27050,0.1074349
27051,0.07861357
27052,0.14568911
27053,0.98032147
27054,0.015936978
27055,0.801027
27056,0.52679956
27057,0.65099156
27058,0.73432946
27059,0.62066317
27060,0.16202658
27061,0.916179
27062,0.7112466
27063,0.86608857
27064,0.95399565
27065,0.40941283
27066,0.9444593
27067,0.037363682
27068,0.9681759
27069,0.9796752
27070,0.983689
27071,0.14326896
27072,0.9968819
27073,0.6019314
27074,0.32750797
27075,0.9582842
27076,0.07189688
27077,0.9142709
27078,0.82240826
27079,0.8393976
27080,0.98498887
27081,0.9926867
27082,0.32162997
27083,0.064269826
27084,0.957986
27085,0.44961682
27086,0.067205004
27087,0.9936877
27088,0.8902202
27089,0.338303
27090,0.38353804
27091,0.90083396
27092,0.22948767
27093,0.12031566
27094,0.07827219
27095,0.9217579
27096,0.8806196
27097,0.9616989
27098,0.2572822
27099,0.26306444
27100,0.69956964
27101,0.90692765
27102,0.13382718
27103,0.06098343
27104,0.9773272
27105,0.76914287
27106,0.93446743
27107,0.327034
27108,0.23523057
27109,0.31265205
27110,0.96764344
27111,0.4902006
27112,0.1314973
27113,0.07541648
27114,0.896926
27115,0.85614073
27116,0.90972155
27117,0.5449807
27118,0.77544117
27119,0.011031499
27120,0.029855845
27121,0.42325482
27122,0.09097731
27123,0.9579424
27124,0.98712254
27125,0.9992629
27126,0.8039332
27127,0.70486695
27128,0.61038196
27129,0.82583135
27130,0.16194719
27131,0.42951602
27132,0.21722342
27133,0.9346365
27134,0.7793926
27135,0.85206944
27136,0.89593047
27137,0.8296982
27138,0.98690367
27139,0.97446907
27140,0.97930974
27141,0.9645454
27142,0.58441913
27143,0.60431814
27144,0.7042971
27145,0.14306673
27146,0.9886863
27147,0.6511539
27148,0.5127205
27149,0.12538181
27150,0.41165322
27151,0.004393953
27152,0.1878485
27153,0.76213855
27154,0.11410615
27155,0.94506484
27156,0.2426224
27157,0.4837646
27158,0.87027586
27159,0.05587979
27160,0.6747805
27161,0.20512669
27162,0.18960837
27163,0.33439696
27164,0.43401593
27165,0.5585754
27166,0.28230697
27167,0.01347723
27168,0.6712292
27169,0.5285921
27170,0.22344697
27171,0.94091415
27172,0.6317919
27173,0.98946613
27174,0.10517095
27175,0.9499632
27176,0.9844316
27177,0.93716675
27178,0.54337597
27179,0.9091151
27180,0.95251167
27181,0.9141084
27182,0.18045966
27183,0.1192972
27184,0.40566945
27185,0.85867506
27186,0.1912871
27187,0.37185645
27188,0.32630602
27189,0.11702059
27190,0.76262105
27191,0.1328878
27192,0.08055305
27193,0.9718665
27194,0.71755123
27195,0.3402028
27196,0.9130608
27197,0.6915413
27198,0.9489071
27199,0.7208626
27200,0.03424547
27201,0.9136805
27202,0.9740048
27203,0.08248814
27204,0.5717327
27205,0.0075252145
27206,0.2162959
27207,0.15477742
27208,0.93962675
27209,0.1527756
27210,0.50385225
27211,0.9789255
27212,0.8479293
27213,0.09209241
27214,0.29191926
27215,0.96818167
27216,0.025183266
27217,0.25348103
27218,0.946566
27219,0.017849624
27220,0.8876302
27221,0.13749908
27222,0.008435379
27223,0.9119185
27224,0.55253404
27225,0.52118284
27226,0.75791174
27227,0.99658436
27228,0.8763976
27229,0.2217311
27230,0.86236566
27231,0.016207967
27232,0.9139894
27233,0.3434109
27234,0.86484426
27235,0.9961557
27236,0.7806772
27237,0.9681679
27238,0.9844006
27239,0.991442
27240,0.5838115
27241,0.6943943
27242,0.6305639
27243,0.97045374
27244,0.7674567
27245,0.6387357
27246,0.85056233
27247,0.3994453
27248,0.0118961455
27249,0.9879738
27250,0.64286166
27251,0.010097414
27252,0.015847942
27253,0.8783821
27254,0.24818313
27255,0.35443574
27256,0.057098255
27257,0.36781287
27258,0.9375788
27259,0.41909108
27260,0.97054654
27261,0.09581107
27262,0.8447457
27263,0.684646
27264,0.57012963
27265,0.69270486
27266,0.90036476
27267,0.151644
27268,0.037028905
27269,0.0021667616
27270,0.74747676
27271,0.93023294
27272,0.94053334
27273,0.72260314
27274,0.08264218
27275,0.93757015
27276,0.93960655
27277,0.77180296
27278,0.81036574
27279,0.9805223
27280,0.96136826
27281,0.15744893
27282,0.9142554
27283,0.833264
27284,0.9123671
27285,0.005175466
27286,0.27701652
27287,0.6196598
27288,0.8825984
27289,0.6742199
27290,0.9539618
27291,0.64995116
27292,0.44437027
27293,0.8101068
27294,0.2569538
27295,0.65584314
27296,0.76903874
27297,0.9780898
27298,0.580454
27299,0.6372209
27300,0.038767513
27301,0.9890154
27302,0.9991552
27303,0.3681087
27304,0.12601674
27305,0.9722267
27306,0.93382096
27307,0.6606815
27308,0.16266736
27309,0.7138749
27310,0.13709003
27311,0.9372457
27312,0.6323797
27313,0.79509306
27314,0.5861098
27315,0.63871485
27316,0.061520685
27317,0.024480639
27318,0.0791014
27319,0.7523101
27320,0.45127398
27321,0.31031516
27322,0.6635963
27323,0.9816825
27324,0.64461
27325,0.84177154
27326,0.99275315
27327,0.07448316
27328,0.9217467
27329,0.9226753
27330,0.06015478
27331,0.9695934
27332,0.12659428
27333,0.08515421
27334,0.571887
27335,0.99609727
27336,0.010003643
27337,0.86019146
27338,0.005134861
27339,0.9125092
27340,0.05087411
27341,0.9144155
27342,0.6589037
27343,0.014025417
27344,0.91789126
27345,0.97141385
27346,0.6732934
27347,0.27389315
27348,0.69317037
27349,0.4836176
27350,0.6522545
27351,0.25236875
27352,0.23536651
27353,0.8085366
27354,0.17179264
27355,0.8460915
27356,0.99082154
27357,0.9465092
27358,0.26558214
27359,0.17981622
27360,0.94994074
27361,0.97294396
27362,0.6152021
27363,0.054456294
27364,0.95975137
27365,0.3364487
27366,0.92172503
27367,0.9441801
27368,0.7126706
27369,0.90559113
27370,0.036390167
27371,0.6832123
27372,0.92029953
27373,0.16505918
27374,0.61140025
27375,0.77422863
27376,0.9449611
27377,0.3165302
27378,0.897353
27379,0.825518
27380,0.9301391
27381,0.84224033
27382,0.9707178
27383,0.15313445
27384,0.02741583
27385,0.93943423
27386,0.09652256
27387,0.867059
27388,0.97526985
27389,0.9736056
27390,0.8227876
27391,0.122804664
27392,0.442631
27393,0.97862744
27394,0.9892334
27395,0.24121138
27396,0.98719287
27397,0.016077135
27398,0.6595833
27399,0.12786084
27400,0.22594054
27401,0.95882624
27402,0.2274911
27403,0.69289243
27404,0.9283779
27405,0.9093113
27406,0.89434993
27407,0.81527716
27408,0.9565746
27409,0.5519035
27410,0.06911749
27411,0.628738
27412,0.9909308
27413,0.13790044
27414,0.90811074
27415,0.9530307
27416,0.09283077
27417,0.5645911
27418,0.303936
27419,0.17136274
27420,0.98966175
27421,0.16107
27422,0.9254199
27423,0.65353703
27424,0.9026531
27425,0.84358644
27426,0.039204024
27427,0.86130595
27428,0.4800887
27429,0.78830177
27430,0.19342831
27431,0.4430346
27432,0.7655271
27433,0.98188585
27434,0.34552422
27435,0.9567655
27436,0.90262765
27437,0.27797496
27438,0.6471865
27439,0.9517623
27440,0.2661317
27441,0.93526596
27442,0.9532862
27443,0.75837404
27444,0.221077
27445,0.9892897
27446,0.9827625
27447,0.9068418
27448,0.945339
27449,0.0042377203
27450,0.63975894
27451,0.14361101
27452,0.83921677
27453,0.82747734
27454,0.91439825
27455,0.16076057
27456,0.8590569
27457,0.39761543
27458,0.9815969
27459,0.9635011
27460,0.03908832
27461,0.9279242
27462,0.99588495
27463,0.01131281
27464,0.62593573
27465,0.82883996
27466,0.99310845
27467,0.9807752
27468,0.702523
27469,0.6871281
27470,0.07130645
27471,0.43333444
27472,0.3088604
27473,0.013496022
27474,0.32019496
27475,0.10182851
27476,0.36640406
27477,0.09742785
27478,0.13647147
27479,0.35611624
27480,0.5635695
27481,0.82889575
27482,0.11264125
27483,0.49663547
27484,0.5141234
27485,0.27181414
27486,0.6984964
27487,0.9921749
27488,0.7844756
27489,0.9383853
27490,0.12640996
27491,0.09807755
27492,0.96696717
27493,0.92315346
27494,0.29017514
27495,0.9785918
27496,0.97347075
27497,0.8621267
27498,0.9636663
27499,0.98797184
27500,0.97123426
27501,0.596259
27502,0.029824115
27503,0.63655263
27504,0.86215395
27505,0.6252443
27506,0.0709883
27507,0.93625695
27508,0.04084566
27509,0.8055901
27510,0.48522487
27511,0.052045975
27512,0.9754014
27513,0.55099404
27514,0.026445603
27515,0.26885507
27516,0.5540091
27517,0.5201037
27518,0.9912007
27519,0.99473214
27520,0.9896307
27521,0.9646223
27522,0.44573337
27523,0.07388411
27524,0.117918454
27525,0.5758587
