sequence,state
26113,0.010311535
26114,0.6823046
26115,0.8832713
26116,0.6240576
26117,0.27013624
26118,0.3035231
26119,0.38405532
26120,0.8440791
26121,0.049822897
26122,0.4224212
26123,0.2448393
26124,0.67902946
26125,0.674006
26126,0.9703803
26127,0.57575893
26128,0.42758214
26129,0.16734491
26130,0.8078897
26131,0.023200646
26132,0.8011973
26133,0.04231034
26134,0.008538165
26135,0.85520375
26136,0.14108051
26137,0.69256914
26138,0.062307645
26139,0.511301
26140,0.70821834
26141,0.7542053
26142,0.077095844
26143,0.009648576
26144,0.9159454
26145,0.9164309
26146,0.2800395
26147,0.6370436
26148,0.015242743
26149,0.036448363
26150,0.6138308
26151,0.2402096
26152,0.61702967
26153,0.96950454
26154,0.52512467
26155,0.40250662
26156,0.20781742
26157,0.9288264
26158,0.18783024
26159,0.1572656
26160,0.036760025
26161,0.017006485
26162,0.93024683
26163,0.8799221
26164,0.9040873
26165,0.9190885
26166,0.914025
26167,0.81745785
26168,0.35005182
26169,0.42256355
26170,0.00040054755
26171,0.8281734
26172,0.79539835
26173,0.8080542
26174,0.49438792
26175,0.92005914
26176,0.8088191
26177,0.1136511
26178,0.952779
26179,0.320646
26180,0.070861034
26181,0.015645683
26182,0.9474578
26183,0.9780186
26184,0.44395867
26185,0.0064551476
26186,0.4517921
26187,0.49041724
26188,0.969054
26189,0.6419272
26190,0.92217654
26191,0.44489256
26192,0.41579047
26193,0.033976324
26194,0.19363603
26195,0.547953
26196,0.9238919
26197,0.00559299
26198,0.07133506
26199,0.009123809
26200,0.9785049
26201,0.36278862
26202,0.05605195
26203,0.05193045
26204,0.9333332
26205,0.029515391
26206,0.033111908
26207,0.87283814
26208,0.041534074
26209,0.70246017
26210,0.026764456
26211,0.7606465
26212,0.81604993
26213,0.32075602
26214,0.9388989
26215,0.6317694
26216,0.14429118
26217,0.5152315
26218,0.094539136
26219,0.04855537
26220,0.14778331
26221,0.9388373
26222,0.3091248
26223,0.51046956
26224,0.03840286
26225,0.043312162
26226,0.46358886
26227,0.34823
26228,0.8716463
26229,0.775042
26230,0.8462479
26231,0.02344782
26232,0.12998609
26233,0.1895012
26234,0.14527094
26235,0.9317455
26236,0.8312381
26237,0.958416
26238,0.64546895
26239,0.66254896
26240,0.041564286
26241,0.17903937
26242,0.7251899
26243,0.087650105
26244,0.34382507
26245,0.24519058
26246,0.05214207
26247,0.059930902
26248,0.2004903
26249,0.60621905
26250,0.81054616
26251,0.7755914
26252,0.74581826
26253,0.93980634
26254,0.0041440963
26255,0.84999156
26256,0.28634813
26257,0.11539829
26258,0.9271839
26259,0.61307245
26260,0.9330436
26261,0.0402957
26262,0.013991998
26263,0.7133502
26264,0.0030519993
26265,0.031054413
26266,0.06373067
26267,0.65357804
26268,0.927989
26269,0.027113762
26270,0.9300212
26271,0.30550295
26272,0.8017158
26273,0.0037497573
26274,0.36232808
26275,0.04756158
26276,0.56118023
26277,0.014808215
26278,0.683045
26279,0.05207996
26280,0.01469456
26281,0.23943388
26282,0.01399565
26283,0.8510926
26284,0.6675258
26285,0.36288017
26286,0.007913469
26287,0.9899142
26288,0.015275532
26289,0.105180666
26290,0.97712696
26291,0.31574026
26292,0.78084105
26293,0.4320271
26294,0.5621362
26295,0.08263379
26296,0.7533241
26297,0.5740892
26298,0.91244
26299,0.8446109
26300,0.31122884
26301,0.038826678
26302,0.25265378
26303,0.016124867
26304,0.79877186
26305,0.17415151
26306,0.025267141
26307,0.34937027
26308,0.4948191
26309,0.20775488
26310,0.6073122
26311,0.49854916
26312,0.7410691
26313,0.0059337183
26314,0.008587528
26315,0.45989117
26316,0.8424321
26317,0.8326425
26318,0.056275498
26319,0.5894885
26320,0.5900448
26321,0.019268285
26322,0.086221926
26323,0.007977124
26324,0.009309731
26325,0.0703981
26326,0.23950377
26327,0.934577
26328,0.9278952
26329,0.7602428
26330,0.8200962
26331,0.44571024
26332,0.39622107
26333,0.64655054
26334,0.030636678
26335,0.03261832
26336,0.07375164
26337,0.6780039
26338,0.766893
26339,0.26803982
26340,0.03478295
26341,0.026761524
26342,0.97941244
26343,0.5074757
26344,0.7929592
26345,0.49807644
26346,0.078104
26347,0.0018073906
26348,0.302199
26349,0.0216807
26350,0.8665436
26351,0.021592643
26352,0.7919474
26353,0.10635623
26354,0.78080964
26355,0.43385363
26356,0.52919966
26357,0.00267718
26358,0.004194198
26359,0.4910629
26360,0.016290141
26361,0.2982621
26362,0.12363466
26363,0.049022634
26364,0.36467326
26365,0.876668
26366,0.03474949
26367,0.1245943
26368,0.03681686
26369,0.927267
26370,0.16503541
26371,0.035029393
26372,0.03435907
26373,0.16590135
26374,0.56930435
26375,0.20859466
26376,0.053909503
26377,0.7039729
26378,0.089813136
26379,0.75114393
26380,0.91819876
26381,0.80106205
26382,0.4822969
26383,0.75098443
26384,0.38984293
26385,0.08195476
26386,0.0036547328
26387,0.12394675
26388,0.54098415
26389,0.5225866
26390,0.59886897
26391,0.40109053
26392,0.97873014
26393,0.18081148
26394,0.5352523
26395,0.056088727
26396,0.004116201
26397,0.71456337
26398,0.5475093
26399,0.03967842
26400,0.5776822
26401,0.046406325
26402,0.20734659
26403,0.837518
26404,0.03989699
26405,0.8067536
26406,0.94680965
26407,0.0021439397
26408,0.013726322
26409,0.48622885
26410,0.63346314
26411,0.50571865
26412,0.92916346
26413,0.2049744
26414,0.122980505
26415,0.940486
26416,0.18751255
26417,0.38822836
26418,0.20410244
26419,0.19795337
26420,0.78747386
26421,0.2930124
26422,0.6076456
26423,0.83934546
26424,0.47028685
26425,0.19783923
26426,0.03653245
26427,0.050401904
26428,0.8222693
26429,0.035469152
26430,0.017804742
26431,0.39397877
26432,0.5758049
26433,0.40703204
26434,0.80617917
26435,0.011502042
26436,0.50363576
26437,0.7746174
26438,0.41067567
26439,0.38830984
26440,0.41752422
26441,0.112850055
26442,0.92415893
26443,0.15953597
26444,0.3502173
26445,0.86063564
26446,0.1882213
26447,0.06327243
26448,0.1182311
26449,0.018616557
26450,0.41233107
26451,0.7942972
26452,0.74203277
26453,0.07330739
26454,0.100474656
26455,0.040853173
26456,0.8508845
26457,0.018358579
26458,0.12635359
26459,0.08431632
26460,0.24626245
26461,0.71228206
26462,0.3106584
26463,0.76926494
26464,0.04517123
26465,0.7393628
26466,0.15074955
26467,0.8733914
26468,0.023547139
26469,0.16357161
26470,0.75801975
26471,0.014056899
26472,0.2858555
26473,0.0015255285
26474,0.65808123
26475,0.008281814
26476,0.012659805
26477,0.9611969
26478,0.099138185
26479,0.73732555
26480,0.073859714
26481,0.0058175214
26482,0.3200822
26483,0.017657477
26484,0.3543493
26485,0.88799554
26486,0.202434
26487,0.6191532
26488,0.7101876
26489,0.017385153
26490,0.8987519
26491,0.15134
26492,0.48102897
26493,0.9065525
26494,0.22746843
26495,0.5322111
26496,0.05390048
26497,0.9179192
26498,0.037228547
26499,0.25438833
26500,0.42632726
26501,0.7424112
26502,0.77986294
26503,0.39645404
26504,0.9688432
26505,0.4254069
26506,0.8746966
26507,0.23161219
26508,0.07917919
26509,0.29145324
26510,0.4104582
26511,0.11796905
26512,0.85946244
26513,0.94638175
26514,0.96763533
26515,0.017738383
26516,0.7882497
26517,0.14961872
26518,0.0036983886
26519,0.07529247
26520,0.7467419
26521,0.008573797
26522,0.2467496
26523,0.73247385
26524,0.9684535
26525,0.42395213
26526,0.80029947
26527,0.76717424
26528,0.7387401
26529,0.7459988
26530,0.37987968
26531,0.57557726
26532,0.16036087
26533,0.91625744
26534,0.39833274
26535,0.19096135
26536,0.93877786
26537,0.05784516
26538,0.22488005
26539,0.016980197
26540,0.019169856
26541,0.05716723
26542,0.6964292
26543,0.8430249
26544,0.018683048
26545,0.5088204
26546,0.05373183
26547,0.018197702
26548,0.25430512
26549,0.14602698
26550,0.019825004
26551,0.37921137
26552,0.019684626
26553,0.04370561
26554,0.29676133
26555,0.043015514
26556,0.37784827
26557,0.8377159
26558,0.89237887
26559,0.016288307
26560,0.09873149
26561,0.046125233
26562,0.8406639
26563,0.061597552
26564,0.7611903
26565,0.72766376
26566,0.97677183
26567,0.86526555
26568,0.077790745
26569,0.009864875
26570,0.08946544
26571,0.4950149
26572,0.5774681
26573,0.21304762
26574,0.28030625
26575,0.9027403
26576,0.5461773
26577,0.06563222
26578,0.43459404
26579,0.9231601
26580,0.71343094
26581,0.0115286065
26582,0.060935635
26583,0.14164653
26584,0.0016186631
26585,0.44962373
26586,0.94436854
26587,0.3081161
26588,0.14337254
26589,0.98112494
26590,0.60158885
26591,0.32474655
26592,0.9025821
26593,0.45138368
26594,0.25490776
26595,0.94873416
26596,0.01539044
26597,0.33936653
26598,0.64643466
26599,0.07726944
26600,0.05397148
26601,0.5807483
26602,0.3042255
26603,0.0077736885
26604,0.9697384
26605,0.41090065
26606,0.39072132
26607,0.78960454
26608,0.5055709
26609,0.009262219
26610,0.43757698
26611,0.18147533
26612,0.9206329
26613,0.08532803
26614,0.8399551
26615,0.048959423
26616,0.22846575
26617,0.11491312
26618,0.3614541
26619,0.38872164
26620,0.04836227
26621,0.6611317
26622,0.039556224
26623,0.93509567
26624,0.022534885
26625,0.29403615
26626,0.23837277
26627,0.81558657
26628,0.16794364
26629,0.020102184
26630,0.1188601
26631,0.0067837033
26632,0.87033725
26633,0.38916078
26634,0.58701193
26635,0.45038387
26636,0.36353198
26637,0.94100267
26638,0.007876115
26639,0.25981835
26640,0.052586496
26641,0.676048
26642,0.18061179
26643,0.5462846
26644,0.40393683
26645,0.8215845
26646,0.40197098
26647,0.8882478
26648,0.12813
26649,0.8418012
26650,0.19540879
26651,0.31029642
26652,0.9281242
26653,0.48562562
26654,0.0011803214
26655,0.73061186
26656,0.12610748
26657,0.7011933
26658,0.42590648
26659,0.9618242
26660,0.3025032
26661,0.71928924
26662,0.029269746
26663,0.009557224
26664,0.0015744054
26665,0.13021895
26666,0.04499714
26667,0.12158922
26668,0.6361386
26669,0.5044066
26670,0.70226276
26671,0.0028864436
26672,0.32540417
26673,0.10836224
26674,0.82342064
26675,0.01050616
26676,0.03720252
26677,0.856327
26678,0.032029774
26679,0.38738614
26680,0.036606956
26681,0.7927736
26682,0.9671174
26683,0.0357568
26684,0.11817509
26685,0.94762063
26686,0.06428314
26687,0.51890445
26688,0.38701734
26689,0.707738
26690,0.9815065
26691,0.8895448
26692,0.018907262
26693,0.1754269
26694,0.29302624
26695,0.09347196
26696,0.03507414
26697,0.7128839
26698,0.8649133
26699,0.1404681
26700,0.17186853
26701,0.009754026
26702,0.8352043
26703,0.25873303
26704,0.9113416
26705,0.931505
26706,0.7089302
26707,0.69277567
26708,0.02216029
26709,0.61284596
26710,0.0136493035
26711,0.61048937
26712,0.9295873
26713,0.054571457
26714,0.58183944
26715,0.43550214
26716,0.44395095
26717,0.8440975
26718,0.2817127
26719,0.96305716
26720,0.87340873
26721,0.0107051395
26722,0.819528
26723,0.12666112
26724,0.051031567
26725,0.1511508
26726,0.4471772
26727,0.9233471
26728,0.97649
26729,0.014333925
26730,0.9804109
26731,0.38880223
26732,0.06916523
26733,0.19654192
26734,0.32269993
26735,0.5642511
26736,0.14415343
26737,0.12708114
26738,0.68823296
26739,0.8878578
26740,0.9281758
26741,0.87320143
26742,0.86862165
26743,0.0025990002
26744,0.24255787
26745,0.8554037
26746,0.89115024
26747,0.96487755
26748,0.12147495
26749,0.9800813
26750,0.7105927
26751,0.095498264
26752,0.028773593
26753,0.80017906
26754,0.9110563
26755,0.88712895
26756,0.8833098
26757,0.045234524
26758,0.90872085
26759,0.16334139
26760,0.28861025
26761,0.44159004
26762,0.79766744
26763,0.0054773316
26764,0.9788987
26765,0.85475606
26766,0.3222878
26767,0.9021466
26768,0.42474934
26769,0.15133995
26770,0.042858586
26771,0.07950285
26772,0.78126264
26773,0.92335933
26774,0.24593823
26775,0.45423737
26776,0.025291862
26777,0.27808505
26778,0.23123941
26779,0.9582471
26780,0.7925881
26781,0.6687322
26782,0.90813845
26783,0.9869694
26784,0.014855238
26785,0.19327752
26786,0.01569338
26787,0.93119425
26788,0.41723514
26789,0.018969974
26790,0.1448113
26791,0.012771928
26792,0.3459162
26793,0.92138684
26794,0.027177079
26795,0.81574154
26796,0.01791756
26797,0.11277635
26798,0.00045537122
26799,0.43519923
26800,0.16308524
26801,0.8286236
26802,0.9302807
26803,0.79634076
26804,0.83731306
26805,0.60586727
26806,0.92373484
26807,0.5963766
26808,0.056226272
26809,0.089929044
26810,0.24992643
26811,0.93934023
26812,0.14465035
26813,0.7915237
26814,0.92579186
26815,0.96346015
26816,0.020174542
26817,0.014640923
26818,0.5220023
26819,0.071423136
26820,0.02785625
26821,0.2991526
26822,0.006383008
26823,0.079749815
26824,0.041609276
26825,0.24102318
26826,0.06305392
26827,0.31518406
26828,0.12662224
26829,0.88887864
26830,0.8257856
26831,0.51515764
26832,0.5242931
26833,0.7356769
26834,0.09211488
26835,0.02954359
26836,0.35131392
26837,0.91674453
26838,0.3029582
26839,0.018044166
26840,0.15557396
26841,0.4391778
26842,0.31831983
26843,0.22855023
26844,0.25523406
26845,0.6872833
26846,0.9179295
26847,0.40269566
26848,0.606391
26849,0.87425876
26850,0.7800483
26851,0.6658058
26852,0.38089758
26853,0.91385305
26854,0.8429058
26855,0.613304
26856,0.83889806
26857,0.7379151
26858,0.36185664
26859,0.2013938
26860,0.1753877
26861,0.0847861
26862,0.8325177
26863,0.001694442
26864,0.523799
26865,0.04644672
26866,0.007885842
26867,0.00588321
26868,0.061764367
26869,0.0610432
26870,0.8952465
26871,0.13748679
26872,0.8307977
26873,0.8861212
26874,0.11257602
26875,0.55899817
26876,0.068829775
26877,0.9476282
26878,0.012933311
26879,0.32158303
26880,0.71802926
26881,0.8753221
26882,0.79288626
26883,0.11056948
26884,0.707101
26885,0.87251514
26886,0.88360137
26887,0.0151365055
26888,0.7906293
26889,0.887102
26890,0.07807622
26891,0.4202177
26892,0.18675192
26893,0.93761635
26894,0.6927818
26895,0.61142486
26896,0.1491822
26897,0.0325113
26898,0.20527446
26899,0.31888905
26900,0.714578
26901,0.014168969
26902,0.7730827
26903,0.025394758
26904,0.8949782
26905,0.10250341
26906,0.06594443
26907,0.9704853
26908,0.6772824
26909,0.36843067
26910,0.30297306
26911,0.7552124
26912,0.68248886
26913,0.7510024
26914,0.25843295
26915,0.053654637
26916,0.012567671
26917,0.19169122
26918,0.9145833
26919,0.00054535776
26920,0.2396018
26921,0.72518677
26922,0.17217885
26923,0.97236574
26924,0.90151876
26925,0.07537341
26926,0.098951295
26927,0.958595
26928,0.014633515
26929,0.057601858
26930,0.046798512
26931,0.8161495
26932,0.85430133
26933,0.7914694
26934,0.0068408195
26935,0.017288595
26936,0.042927366
26937,0.9404743
26938,0.8606911
26939,0.8628136
26940,0.987284
26941,0.92887276
26942,0.94894385
26943,0.8579964
26944,0.982715
26945,0.10015427
26946,0.10737256
26947,0.89535606
26948,0.8962421
26949,0.06498606
26950,0.2932756
26951,0.024956182
26952,0.28832957
26953,0.010242147
26954,0.05841301
26955,0.79686314
26956,0.023097793
26957,0.33946246
26958,0.9729195
26959,0.1678336
26960,0.002248095
26961,0.025002664
26962,0.42891225
26963,0.49587703
26964,0.22493891
26965,0.053027906
26966,0.28919137
26967,0.80383015
26968,0.17706914
26969,0.79149085
26970,0.05341579
26971,0.47846386
26972,0.010636536
26973,0.39000514
26974,0.87602425
26975,0.39678124
26976,0.0026334818
26977,0.93633854
26978,0.48313022
26979,0.03865687
26980,0.93898934
26981,0.011675709
26982,0.556598
26983,0.3327804
26984,0.10830453
26985,0.5483809
26986,0.5832303
26987,0.79385364
26988,0.20021047
26989,0.86710215
26990,0.07196755
26991,0.9276064
26992,0.7555208
26993,0.048266847
26994,0.87238646
26995,0.64434797
26996,0.9570509
26997,0.5600105
26998,0.61446035
26999,0.033303898
27000,0.891528
27001,0.03998011
27002,0.10037889
27003,0.6029967
27004,0.03389369
27005,0.0043103695
27006,0.16719542
27007,0.57505804
27008,0.9676848
27009,0.88808286
27010,0.6620578
27011,0.90862846
27012,0.3341706
27013,0.06795131
27014,0.040568914
27015,0.71384114
27016,0.33863428
27017,0.05957946
27018,0.9115404
27019,0.67160773
27020,0.117447376
27021,0.18653163
27022,0.8463609
27023,0.13069949
27024,0.45777115
27025,0.0009938333
27026,0.66838163
27027,0.7998552
27028,0.73204666
27029,0.56739867
27030,0.7717493
27031,0.88870335
27032,0.19568299
27033,0.8352117
27034,0.10853061
27035,0.7436448
27036,0.0026140858
27037,0.11346517
27038,0.70996875
27039,0.76259893
27040,0.87858176
27041,0.084698856
27042,0.2942456
27043,0.3552618
27044,0.06978318
27045,0.271594
27046,0.7482209
27047,0.92896014
27048,0.67171496
27049,0.012356381
27050,0.073006324
27051,0.90610665
27052,0.0043424047
27053,0.70905477
27054,0.018467652
27055,0.9666643
27056,0.46699944
27057,0.072455294
27058,0.072342135
27059,0.06444112
27060,0.89969677
27061,0.8802128
27062,0.59046084
27063,0.53223115
27064,0.949627
27065,0.22771074
27066,0.470482
27067,0.006954882
27068,0.44778264
27069,0.73897785
27070,0.83219737
27071,0.24106964
27072,0.8272198
27073,0.63731915
27074,0.10547613
27075,0.27539313
27076,0.007070236
27077,0.7398666
27078,0.108126245
27079,0.7909227
27080,0.9762974
27081,0.8216334
27082,0.14760983
27083,0.026271239
27084,0.8231308
27085,0.15125236
27086,0.01668077
27087,0.9642026
27088,0.27639472
27089,0.01912719
27090,0.40318164
27091,0.35334346
27092,0.2194829
27093,0.021449344
27094,0.006474885
27095,0.3519471
27096,0.6582754
27097,0.5295574
27098,0.027707696
27099,0.5433543
27100,0.9059165
27101,0.6873241
27102,0.039594173
27103,0.041010525
27104,0.85102314
27105,0.80903536
27106,0.877629
27107,0.28658184
27108,0.013534155
27109,0.006692594
27110,0.9334464
27111,0.049471978
27112,0.053720795
27113,0.049514398
27114,0.5203144
27115,0.9028602
27116,0.9084976
27117,0.3994303
27118,0.86778295
27119,0.0076783816
27120,0.11662421
27121,0.344306
27122,0.05753276
27123,0.74240166
27124,0.90219223
27125,0.9860793
27126,0.61757493
27127,0.67266345
27128,0.2036831
27129,0.67229486
27130,0.23212673
27131,0.4853846
27132,0.34106746
27133,0.6571004
27134,0.7349782
27135,0.6236449
27136,0.84817183
27137,0.23966195
27138,0.79754126
27139,0.8617637
27140,0.8964119
27141,0.5985812
27142,0.52355605
27143,0.70506406
27144,0.011802805
27145,0.70817035
27146,0.7984724
27147,0.10338634
27148,0.59218717
27149,0.4303229
27150,0.22229332
27151,0.0031061443
27152,0.6269042
27153,0.83697605
27154,0.83592904
27155,0.9583766
27156,0.21319608
27157,0.6741543
27158,0.9756797
27159,0.0020041992
27160,0.69253445
27161,0.033375077
27162,0.00618193
27163,0.67910326
27164,0.29493794
27165,0.38513646
27166,0.027072717
27167,0.0012928736
27168,0.5346455
27169,0.17494923
27170,0.016028328
27171,0.71649414
27172,0.36408186
27173,0.849023
27174,0.036841903
27175,0.7645022
27176,0.78937227
27177,0.964784
27178,0.92866445
27179,0.6788817
27180,0.897892
27181,0.2938559
27182,0.063744225
27183,0.04251831
27184,0.834076
27185,0.12315038
27186,0.42545938
27187,0.6076727
27188,0.46245793
27189,0.004643816
27190,0.10961431
27191,0.077129684
27192,0.06910678
27193,0.8230331
27194,0.9432014
27195,0.9265894
27196,0.8909454
27197,0.7956884
27198,0.20884375
27199,0.33518818
27200,0.093890406
27201,0.37813276
27202,0.767645
27203,0.025739985
27204,0.5567738
27205,0.053918708
27206,0.26397434
27207,0.10175181
27208,0.08079584
27209,0.027767204
27210,0.5526982
27211,0.90384877
27212,0.32280615
27213,0.06160694
27214,0.35026664
27215,0.9523511
27216,0.009352585
27217,0.6404757
27218,0.8900838
27219,0.003058705
27220,0.079298496
27221,0.29227743
27222,0.0043963064
27223,0.91669226
27224,0.49782
27225,0.90443975
27226,0.6358966
27227,0.8899532
27228,0.2918577
27229,0.09995462
27230,0.39258322
27231,0.058458664
27232,0.3583164
27233,0.11665972
27234,0.93743634
27235,0.79597646
27236,0.5146167
27237,0.75574976
27238,0.9758774
27239,0.49364027
27240,0.67219085
27241,0.019413173
27242,0.30996597
27243,0.92606676
27244,0.554718
27245,0.37873515
27246,0.24803524
27247,0.18399702
27248,0.031031726
27249,0.9585744
27250,0.061343912
27251,0.0030197722
27252,0.022103552
27253,0.072885446
27254,0.015641887
27255,0.13396193
27256,0.037946623
27257,0.09054235
27258,0.23014851
27259,0.05065524
27260,0.15145582
27261,0.6162287
27262,0.014603986
27263,0.04932483
27264,0.85264045
27265,0.30490366
27266,0.4137384
27267,0.0071849353
27268,0.008275613
27269,0.0031147436
27270,0.5019307
27271,0.7116824
27272,0.8862793
27273,0.06679577
27274,0.13125414
27275,0.6363119
27276,0.8971026
27277,0.6120911
27278,0.29441088
27279,0.4237526
27280,0.71796924
27281,0.027054744
27282,0.45684478
27283,0.9105698
27284,0.821069
27285,0.0058973525
27286,0.021063028
27287,0.40663204
27288,0.20869744
27289,0.7576822
27290,0.7200267
27291,0.0135799525
27292,0.0019583297
27293,0.67885476
27294,0.25175285
27295,0.13412058
27296,0.104497336
27297,0.965775
27298,0.36242548
27299,0.07361351
27300,0.01104133
27301,0.88597214
27302,0.5796498
27303,0.12832808
27304,0.05115814
27305,0.5777008
27306,0.7901471
27307,0.20570512
27308,0.039519362
27309,0.02039343
27310,0.6547075
27311,0.94082135
27312,0.2597151
27313,0.11561641
27314,0.8426843
27315,0.5912983
27316,0.044759326
27317,0.0078185145
27318,0.026610222
27319,0.5381362
27320,0.019819168
27321,0.01947816
27322,0.14073081
27323,0.93365914
27324,0.8843044
27325,0.4044734
27326,0.7138793
27327,0.94186723
27328,0.7883733
27329,0.8954029
27330,0.7186285
27331,0.957282
27332,0.11344023
27333,0.05070033
27334,0.18429558
27335,0.90430486
27336,0.14210027
27337,0.66938883
27338,0.0030665856
27339,0.9409427
27340,0.004241775
27341,0.36874777
27342,0.4090865
27343,0.08342048
27344,0.9216311
27345,0.7043135
27346,0.25466672
27347,0.089942835
27348,0.5423695
27349,0.24176537
27350,0.6223513
27351,0.03323633
27352,0.27938
27353,0.45072788
27354,0.041569963
27355,0.8102536
27356,0.89122456
27357,0.805992
27358,0.3578302
27359,0.5394639
27360,0.95679367
27361,0.61739933
27362,0.6061156
27363,0.0998562
27364,0.6831407
27365,0.43981805
27366,0.16896532
27367,0.38026538
27368,0.88273567
27369,0.3367291
27370,0.18803006
27371,0.12896332
27372,0.9182455
27373,0.26393604
27374,0.37369022
27375,0.053300474
27376,0.7021362
27377,0.71443814
27378,0.95057744
27379,0.8219732
27380,0.53616446
27381,0.9638567
27382,0.9025858
27383,0.11621587
27384,0.04520866
27385,0.87669
27386,0.49042183
27387,0.59167236
27388,0.86230266
27389,0.8435839
27390,0.51372886
27391,0.045585934
27392,0.3148737
27393,0.8766502
27394,0.8029791
27395,0.024065437
27396,0.8697598
27397,0.023590073
27398,0.41219738
27399,0.029657738
27400,0.015926333
27401,0.54809195
27402,0.0068081347
27403,0.19558534
27404,0.90919983
27405,0.18151598
27406,0.6118618
27407,0.23161675
27408,0.69427997
27409,0.09384461
27410,0.11844018
27411,0.4236327
27412,0.41134694
27413,0.13619103
27414,0.8549537
27415,0.9351703
27416,0.086727425
27417,0.27464095
27418,0.42253295
27419,0.41043976
27420,0.9380941
27421,0.031019649
27422,0.7554399
27423,0.3817835
27424,0.7993493
27425,0.8000747
27426,0.023498693
27427,0.710282
27428,0.18180966
27429,0.15093605
27430,0.79188997
27431,0.06505743
27432,0.9937925
27433,0.88283896
27434,0.4309314
27435,0.9117307
27436,0.90768045
27437,0.27199277
27438,0.7966628
27439,0.8298195
27440,0.0050975494
27441,0.66676164
27442,0.7499347
27443,0.2001473
27444,0.09910278
27445,0.91028756
27446,0.35747093
27447,0.72118634
27448,0.5420404
27449,0.060547765
27450,0.8582545
27451,0.06770628
27452,0.16171621
27453,0.7329019
27454,0.35129344
27455,0.23979019
27456,0.5748423
27457,0.7457707
27458,0.6570484
27459,0.6989063
27460,0.01715088
27461,0.9420936
27462,0.8583031
27463,0.03746605
27464,0.8785487
27465,0.4396578
27466,0.9854807
27467,0.9580168
27468,0.5527351
27469,0.11307022
27470,0.041719858
27471,0.8613188
27472,0.006259907
27473,0.019833528
27474,0.0043914965
27475,0.41533232
27476,0.10957538
27477,0.18996583
27478,0.08419494
27479,0.37133437
27480,0.51429844
27481,0.2773179
27482,0.104988046
27483,0.35436612
27484,0.2729661
27485,0.23137122
27486,0.050321165
27487,0.946801
27488,0.89459026
27489,0.38145563
27490,0.10676638
27491,0.018898146
27492,0.92832434
27493,0.8305303
27494,0.1781599
27495,0.7845446
27496,0.9222408
27497,0.491273
27498,0.24197131
27499,0.39907768
27500,0.9734573
27501,0.337716
27502,0.040793374
27503,0.26132435
27504,0.44524965
27505,0.13648848
27506,0.53694206
27507,0.6022599
27508,0.0054270723
27509,0.38889802
27510,0.7616036
27511,0.47755423
27512,0.86296374
27513,0.051581956
27514,0.03337913
27515,0.042043354
27516,0.51979136
27517,0.71976095
27518,0.4761883
27519,0.97037214
27520,0.9004089
27521,0.9084346
27522,0.6837663
